6239_C01F1_1	6239_K08D10_3a	1
6239_F13D12_7a_2	6239_Y22D7AR_13	1
6239_F52E1_1	6239_M88_6c	1
6239_M04F3_1_2	6239_Y56A3A_27	1
6239_Y54G2A_31	6239_ZK131_2	1
6239_C02F4_2a	6239_K07A9_2	1
6239_F15H10_3b	6239_T05G5_3_1	1
6239_F26F4_11	6239_Y73F8A_24b	1
6239_C33H5_7	6239_F29F11_6a	1
6239_C25A1_4_1	6239_Y47D3A_27	1
6239_C06A5_11	6239_Y106G6H_2c_5	1
6239_F44G4_1	6239_ZK945_3	1
6239_F43E2_2	6239_R02D3_3b	1
6239_F53H8_2	6239_K02A4_2_2	1
6239_C14A11_1	6239_T23D8_2	1
6239_F42A6_7d_2	6239_Y110A7A_8	1
6239_D1037_4	6239_F09E5_5_2	1
6239_C09H10_3	6239_C34B2_7_2	1
6239_C30H6_7a	6239_LLC1_3a	1
6239_C15H11_7	6239_C44B7_1	1
6239_C14B9_7_1	6239_F40F8_10	1
6239_F29G9_4a	6239_R06C1_1_1	1
6239_F40H3_4a	6239_F53F8_1	1
6239_F15A2_5	6239_ZK470_5b_3	1
6239_C11H1_3	6239_C35B1_1	1
6239_R07E4_6c	6239_T07D1_1c	1
6239_C24H11_9	6239_R144_9	1
6239_F08F8_8	6239_Y59E9AL_7	1
6239_H05L14_1	6239_T08G11_5_2	1
6239_F39H2_2a	6239_W02B12_2	1
6239_C13B4_2	6239_T01G9_5a	1
6239_F43C1_4	6239_R08E3_4b	1
6239_C06A8_6	6239_C30A5_4	1
6239_C47E8_5_1	6239_F31D4_3	1
6239_C13B9_3	6239_F55A4_1	1
6239_C09D4_5_1	6239_F33D11_10	1
6239_Y105E8B_3_1	6239_Y54E10BR_4	1
6239_C27A2_2a	6239_F56F3_5	1
6239_F41E6_9	6239_T27F7_1_1	1
6239_Y77E11A_13a	6239_ZK180_4	1
6239_F49B2_5	6239_T13F2_8a	1
6239_C02B10_4	6239_C52E4_3_3	1
6239_F26B1_3	6239_T19B10_7_2	1
6239_VC5_4_2	6239_Y37D8A_9b	1
6239_B0513_3b	6239_H06I04_4b	1
6239_F56A8_6_2	6239_W08E3_1	1
6239_C04F6_4a_1	6239_M03F4_2b_1	1
6239_C14B9_4b	6239_F10B5_6	1
6239_C31H5_3a	6239_F58H7_3	1
6239_B0393_3	6239_C08B11_2	1
6239_B0403_2	6239_C47D12_7b	1
6239_F10G7_4	6239_ZK177_6	1
6239_C09G12_8b	6239_Y92H12A_1	1
6239_K01G5_2a	6239_K07A1_11	1
6239_C06G3_10	6239_K07C11_9	1
6239_B0495_8a	6239_T28D9_2c	1
6239_C25H3_9a	6239_Y57G11C_12b_3	1
6239_C14B9_7_1	6239_F40F11_1_1	1
6239_F13B10_2d_1	6239_F54C9_5	1
6239_C49C8_5_1	6239_ZK896_6	1
6239_F37C12_9_2	6239_K11H12_2	1
6239_E02H1_4	6239_R11A8_4b_3	1
6239_Y38F2AR_2	6239_Y57G11C_15b_7	1
6239_C09D4_5_1	6239_T07A9_11_1	1
6239_C14B9_7_1	6239_Y37E3_8b_1	1
6239_F02E8_1_2	6239_Y69A2AR_18b	1
6239_C43E11_8	6239_Y53G8AR_3b	1
6239_VW06B3R_1a	6239_Y37D8A_14	1
6239_K05C4_5	6239_Y53C12B_1	1
6239_CD4_6	6239_F39H11_5	1
6239_H19N07_1a_2	6239_T05F1_3_2	1
6239_R12B2_5a_2	6239_Y104H12D_1b	1
6239_F23C8_9	6239_Y41C4A_14	1
6239_K07H8_10	6239_T04A8_6	1
6239_F53B7_3_2	6239_Y116A8C_34b	1
6239_M01F1_2_2	6239_Y62E10A_1	1
6239_B0035_10	6239_B0035_7	1
6239_R31_3	6239_Y110A7A_20	1
6239_F13B9_5_1	6239_M117_2b_2	1
6239_C34E10_10	6239_ZK795_3	1
6239_C32E8_2b	6239_Y37E3_8b_1	1
6239_F53A3_3a_1	6239_ZC434_2	1
6239_C06B8_8_6	6239_C42C1_14_1	1
6239_MTCE_31	6239_W09C5_8	1
6239_C52E4_3_3	6239_F28D9_1	1
6239_B0252_4a	6239_C08B11_5	1
6239_F28C6_7b_1	6239_F42C5_8	1
6239_B0303_3_1	6239_F54C8_1	1
6239_F46F11_2	6239_T28D9_2c	1
6239_F45E4_2	6239_Y56A3A_20	1
6239_F46F11_2	6239_T27F2_1	1
6239_K07D4_3	6239_Y55F3AM_15	1
6239_C08B11_7	6239_ZK20_5_1	1
6239_B0403_2	6239_Y55F3AM_6b	1
6239_D2024_6	6239_W10G11_20_3	1
6239_B0041_4	6239_R09B3_5	1
6239_C33H5_8	6239_H27M09_2	1
6239_Y45F3A_2	6239_Y67D2_1a_1	1
6239_F54E7_2_1	6239_ZK652_4_1	1
6239_C44B7_1	6239_K07D4_3	1
6239_F26B1_2e	6239_R09B3_5	1
6239_F23H12_2	6239_ZK652_2	1
6239_F40G9_17	6239_ZK1010_1	1
6239_K03D10_3	6239_R08C7_3_1	1
6239_W01G7_3_2	6239_Y111B2A_13	1
6239_C08F8_4b	6239_T05H4_1	1
6239_C06G1_6	6239_F38H4_9_1	1
6239_F28C6_7b_1	6239_F54C9_5	1
6239_C08G5_4b	6239_K02D10_5	1
6239_F33A8_3	6239_Y17G7B_9	1
6239_K03E5_3	6239_R10E4_4_2	1
6239_F54C8_5	6239_Y24F12A_2	1
6239_C43E11_10	6239_F58F6_4	1
6239_F54D1_1	6239_ZK616_61	1
6239_F42A6_7d_2	6239_Y55F3BR_1	1
6239_F53B7_3_2	6239_Y54F10BM_14	1
6239_F43D9_2	6239_Y71H2AM_12	1
6239_C37A2_7	6239_K04D7_1_2	1
6239_B0412_4	6239_C27A2_2a	1
6239_F53B7_3_2	6239_Y116A8C_42	1
6239_C26D10_2b	6239_D2089_1b_2	1
6239_F54C9_5	6239_W09C5_6b_5	1
6239_K04D7_1_2	6239_Y24D9A_4a	1
6239_Y39H10A_7a_2	6239_Y41C4A_14	1
6239_F43G6_5	6239_W02B12_2	1
6239_C10G11_8	6239_K05C4_1	1
6239_C18D11_4b	6239_Y119D3B_17	1
6239_Y37E3_10	6239_Y47H9C_7	1
6239_F48E8_5_1	6239_R12H7_3	1
6239_B0403_2	6239_K08H2_1	1
6239_C09H10_2	6239_ZK652_4_1	1
6239_F10B5_6	6239_Y110A7A_17a	1
6239_Y116A8C_42	6239_Y17G7B_9	1
6239_C06B8_8_6	6239_C49H3_11_1	1
6239_B0035_10	6239_T23B5_1b	1
6239_F01F1_7	6239_Y116A8C_42	1
6239_C56G2_7	6239_K05C4_1	1
6239_C18D11_4b	6239_E01A2_2b_1	1
6239_C39E9_13	6239_F31E3_3	1
6239_C50B8_3	6239_Y57G11C_12b_3	1
6239_F19B6_2a	6239_F25D7_1_2	1
6239_H06I04_4b	6239_JC8_3c_2	1
6239_D1081_8	6239_F08G12_2	1
6239_F18E2_5a	6239_K02A4_2_2	1
6239_F47H4_1a	6239_T28H11_4b	1
6239_Y50D7A_11	6239_Y97E10AR_5	1
6239_B0336_10_2	6239_F10B5_1_1	1
6239_F40F12_7_1	6239_F58F6_4	1
6239_C16A3_9	6239_ZK1010_1	1
6239_M03F8_3b	6239_T10G3_6a	1
6239_F10G7_8_1	6239_K05C4_1	1
6239_F58D5_1b_1	6239_T15H9_6	1
6239_F32D1_9_1	6239_F56C9_1	1
6239_B0513_9a	6239_F31E8_2b	1
6239_M02B7_4a	6239_R10D12_12	1
6239_B0393_1_1	6239_T23D8_3_2	1
6239_E04A4_8	6239_F37C12_9_2	1
6239_T28D9_10b	6239_Y106G6H_2c_5	1
6239_C54H2_5_2	6239_F57B10_5	1
6239_K02F2_2_1	6239_ZK1127_10_2	1
6239_Y105E8A_16_1	6239_Y71A12B_1a	1
6239_F12A10_5	6239_Y105E8B_1j	1
6239_F22D6_4_1	6239_T20H4_5	1
6239_C33H5_7	6239_T13C2_4	1
6239_F27E5_2	6239_T14G12_4b_2	1
6239_T05E11_1	6239_ZK1010_1	1
6239_M110_5d_2	6239_R160_1a	1
6239_Y92H12A_1	6239_ZK792_6	1
6239_F20B6_2	6239_Y38F2AL_3b	1
6239_F47D12_7	6239_T05C12_6a	1
6239_C55B7_9_2	6239_R144_9	1
6239_T04A8_6	6239_Y53F4B_4a	1
6239_K04G7_11	6239_Y65B4A_6	1
6239_C07A9_2_2	6239_Y116A8C_42	1
6239_C29F7_3	6239_K07A1_2_3	1
6239_R09B3_2	6239_Y119D3B_11_2	1
6239_C16C8_4	6239_F26H9_7	1
6239_F02E8_1_2	6239_T05H4_12_1	1
6239_F42G10_2	6239_F53H8_2	1
6239_C41D11_8	6239_Y47G6A_8	1
6239_C53H9_1	6239_R09B3_5	1
6239_F13E6_4	6239_F52D10_3a_1	1
6239_F26B1_2e	6239_F33D11_10	1
6239_F58A4_9_1	6239_Y54E10BR_6	1
6239_C36B1_3	6239_F46F11_2	1
6239_F39H2_2a	6239_R07E5_14_2	1
6239_F11G11_2	6239_F13A7_10	1
6239_F42A6_7d_2	6239_K02F3_11	1
6239_F39H2_2a	6239_K08D10_3a	1
6239_4R79_2b	6239_F43D9_2	1
6239_C34E10_11	6239_W09D10_3	1
6239_E03H4_8	6239_Y59E9AL_7	1
6239_K12H6_11	6239_Y55B1BR_3	1
6239_F33A8_3	6239_Y92C3B_2c	1
6239_C44H4_6	6239_F47F2_1c_2	1
6239_C44B7_1	6239_F40G9_17	1
6239_K11H12_2	6239_M28_5_2	1
6239_C01F6_8a	6239_Y49E10_15	1
6239_K09A9_5	6239_T10E9_7a	1
6239_R119_6	6239_Y111B2A_13	1
6239_F33D11_10	6239_R13A5_8	1
6239_D1081_8	6239_F53B7_3_2	1
6239_B0393_1_1	6239_R13A5_8	1
6239_F58A4_14b	6239_T28F3_6	1
6239_F58G6_1_2	6239_K08E3_3b	1
6239_C03H5_5	6239_K02B2_5	1
6239_C47G2_2	6239_Y6G8_3	1
6239_C37A2_7	6239_F53A3_3a_1	1
6239_C12C8_1	6239_F45G2_8	1
6239_F33D11_10	6239_Y57G11A_5	1
6239_Y110A7A_17a	6239_ZC328_4	1
6239_M88_2	6239_T23B12_2	1
6239_R05D11_4	6239_ZK430_7	1
6239_C18D11_4b	6239_F37E3_1	1
6239_F40F11_1_1	6239_W01D2_1_1	1
6239_C14F5_5	6239_ZK1248_3a	1
6239_E04A4_8	6239_Y41D4B_5	1
6239_C18E3_5	6239_Y116A8C_34b	1
6239_C07A9_2_2	6239_F58E10_3a_5	1
6239_C56C10_1	6239_F26H9_6	1
6239_D2089_5	6239_F01F1_6_1	1
6239_C35B1_1	6239_Y53G8AR_5	1
6239_C05C8_2	6239_F10E7_5	1
6239_M176_3	6239_T14G11_3	1
6239_T06D8_8_2	6239_Y38A8_2	1
6239_F14H12_4b	6239_R13H8_1b_1	1
6239_H20J04_8	6239_T27F2_1	1
6239_C28H8_12	6239_M106_5	1
6239_C32A3_2	6239_F37C12_9_2	1
6239_F20D12_3	6239_R01H10_6	1
6239_C14B9_7_1	6239_F39B2_6_1	1
6239_F07D10_1	6239_F40F11_1_1	1
6239_R09B3_4	6239_Y65B4BR_4b	1
6239_F37E3_1	6239_Y71G12B_8	1
6239_C30F12_7	6239_F54H12_1b	1
6239_K03E5_3	6239_ZK1307_6	1
6239_B0414_6	6239_ZC404_8_2	1
6239_Y41G9A_3	6239_Y47D3A_15	1
6239_C42C1_14_1	6239_ZK512_4	1
6239_C15H11_7	6239_ZK945_2_2	1
6239_JC8_3c_2	6239_T01C3_6_2	1
6239_C35C5_4	6239_F02E8_3	1
6239_C01F6_8a	6239_Y71F9B_4_1	1
6239_F54D5_11_1	6239_ZK550_4_1	1
6239_T23F11_3b_1	6239_T27E9_3	1
6239_T07A9_11_1	6239_Y45F10D_12_3	1
6239_F44B9_3b	6239_Y66D12A_15	1
6239_F25H2_10	6239_K11H3_6	1
6239_T05E11_1	6239_T23D8_3_2	1
6239_F35D6_1a	6239_W03H1_2	1
6239_C07H6_5	6239_Y54E10A_4a	1
6239_Y54F10BM_14	6239_Y92C3B_2c	1
6239_F42D1_2	6239_K03H1_1	1
6239_C30A5_5	6239_T22B3_3	1
6239_F44B9_3b	6239_ZK1128_4	1
6239_C28A5_4	6239_K08A8_2b_1	1
6239_F57B9_6a_1	6239_T16G1_11	1
6239_F33D11_10	6239_K11H12_2	1
6239_T05G5_3_1	6239_Y110A7A_17a	1
6239_Y44E3A_4	6239_Y71F9AL_16	1
6239_B0336_10_2	6239_E04A4_8	1
6239_F33D11_10	6239_F49D11_1	1
6239_F42C5_8	6239_R11D1_8_1	1
6239_B0041_4	6239_ZK652_4_1	1
6239_Y56A3A_36	6239_Y66H1A_2b	1
6239_F26E4_11	6239_R151_6	1
6239_C28G1_1	6239_Y119C1B_5	1
6239_JC8_6b	6239_Y102A5C_18	1
6239_W10D9_4	6239_Y53F4B_3	1
6239_F11A10_2	6239_Y57G11A_5	1
6239_C24H10_5	6239_K03E6_3	1
6239_R144_4b	6239_T04C12_5_1	1
6239_F11C1_6b_2	6239_F59E11_10a	1
6239_B0280_1b	6239_M57_2a_2	1
6239_F25H2_8	6239_T09B4_10_2	1
6239_F42C5_8	6239_T05F1_3_2	1
6239_F26H9_6	6239_M57_2a_2	1
6239_K08B4_1b	6239_K08D9_3	1
6239_F52D2_2	6239_W03F8_2	1
6239_C06A1_5	6239_F58A4_9_1	1
6239_T27F2_1	6239_Y119D3B_17	1
6239_C04C3_3	6239_F13D12_2	1
6239_F31E3_5_2	6239_Y106G6H_3c_2	1
6239_Y56A3A_4b_2	6239_ZK550_4_1	1
6239_C53H9_2c_1	6239_Y45F10D_12_3	1
6239_F52G2_1a	6239_Y49E10_15	1
6239_C08B11_5	6239_Y49E10_15	1
6239_B0252_4a	6239_C18E3_5	1
6239_F33G12_4_2	6239_Y49E10_3b	1
6239_F39B2_2_2	6239_F45G2_6	1
6239_C56E6_2	6239_F55A4_1	1
6239_C36B1_7	6239_Y110A7A_4	1
6239_C24H11_9	6239_Y113G7B_18b_3	1
6239_F13B9_5_1	6239_Y54E10BL_6	1
6239_F01F1_7	6239_F26D10_3_2	1
6239_B0403_2	6239_W02A11_3	1
6239_T23B12_2	6239_Y53C12B_1	1
6239_F58A4_10	6239_Y54E10BR_3	1
6239_PAR2_3a	6239_T01B6_3b	1
6239_B0393_1_1	6239_F37C12_11	1
6239_C39B10_6a	6239_T20B12_2_1	1
6239_F29F11_6a	6239_F32D1_9_1	1
6239_F23C8_6	6239_T27F7_1_1	1
6239_C25A1_4_1	6239_EEED8_7b	1
6239_F28F8_3_2	6239_Y71G12B_14	1
6239_F40F8_10	6239_F55C5_8	1
6239_F02E9_2a	6239_F58E10_3a_5	1
6239_F56E10_4_2	6239_Y41D4B_5	1
6239_R13H8_1b_1	6239_W10D5_1	1
6239_M60_7	6239_R09B3_4	1
6239_F56E10_4_2	6239_Y105E8B_3_1	1
6239_F36A2_6_2	6239_Y39G10AR_8	1
6239_B0218_3	6239_F35C8_3	1
6239_C47E8_5_1	6239_F52D10_3a_1	1
6239_B0361_10_1	6239_B0414_8b	1
6239_Y111B2A_18_1	6239_Y47G6A_20c	1
6239_H19N07_1a_2	6239_T01C3_6_2	1
6239_F52C12_5_1	6239_R08B4_2	1
6239_Y57G11A_5	6239_Y65B4A_6	1
6239_C28G1_10	6239_H10E21_5	1
6239_M04F3_1_2	6239_T05G5_3_1	1
6239_T28D9_2c	6239_Y71F9B_4_1	1
6239_F13B12_1	6239_H27M09_2	1
6239_T11G6_8	6239_Y54G2A_12	1
6239_F35D6_1a	6239_R10A10_2	1
6239_B0547_1	6239_K08H2_1	1
6239_R12H7_3	6239_ZK945_2_2	1
6239_K04G7_11	6239_W03F9_10	1
6239_C03D6_8	6239_C14B9_7_1	1
6239_Y49E10_15	6239_Y71D11A_2a_1	1
6239_K07A1_12	6239_Y116A8C_22	1
6239_Y40B1B_5_2	6239_Y74C10AR_1	1
6239_T21G5_5c	6239_Y54E10A_9c_2	1
6239_M03D4_1d_1	6239_T27F2_3_2	1
6239_T01C3_6_2	6239_T05H4_6a	1
6239_Y54E10A_5_2	6239_Y71F9AL_14_1	1
6239_F13D12_2	6239_F42G9_5a	1
6239_F37F2_2_3	6239_F39B2_6_1	1
6239_B0041_4	6239_F37F2_2_3	1
6239_C27A2_2a	6239_M01F1_2_2	1
6239_F07F6_4	6239_F59E10_3	1
6239_F44G3_6_1	6239_R01H2_6	1
6239_F23C8_4	6239_F59E12_5a	1
6239_B0250_1	6239_M01F1_2_2	1
6239_C56G2_7	6239_F39H11_5	1
6239_F08F8_8	6239_F36F2_4	1
6239_F23B12_1	6239_ZK520_5	1
6239_T04C10_2b	6239_Y71F9AL_16	1
6239_K11D12_2_4	6239_ZK1128_4	1
6239_C17G10_9b	6239_Y54E2A_11a_1	1
6239_F13B10_2d_1	6239_F21D5_7	1
6239_E04F6_5a_2	6239_T05G5_6_1	1
6239_H20J04_8	6239_Y65B4A_6	1
6239_B0412_4	6239_F55C5_8	1
6239_B0035_10	6239_W01B6_9	1
6239_C53H9_2c_1	6239_ZK945_3	1
6239_F58E10_3a_5	6239_Y92C3B_2c	1
6239_F26D10_3_2	6239_F46E10_9_1	1
6239_K07A1_12	6239_Y24D9A_2	1
6239_K05C4_6b	6239_ZK993_1	1
6239_F11A10_2	6239_T28D9_2c	1
6239_C01F1_1	6239_F26F4_11	1
6239_C35B1_1	6239_F53A3_2	1
6239_F01F1_7	6239_F46B6_3b	1
6239_C04F12_3	6239_F08C6_7	1
6239_D2030_4	6239_Y94H6A_8_1	1
6239_F37C12_9_2	6239_T05F1_3_2	1
6239_F42A6_7d_2	6239_K04G7_11	1
6239_F52B5_6_4	6239_JC8_3c_2	1
6239_F58D5_1b_1	6239_W02B12_2	1
6239_C06A1_5	6239_F36F2_6	1
6239_C32E8_9	6239_K05F1_3	1
6239_C07A9_2_2	6239_H20J04_8	1
6239_C52E4_4_2	6239_Y38A8_2	1
6239_F48E8_7a	6239_T12C9_7a	1
6239_C34E10_11	6239_F56D1_3	1
6239_B0336_10_2	6239_C26F1_4_1	1
6239_T08B2_10	6239_W01D2_1_1	1
6239_C14B9_2	6239_F10D7_3	1
6239_F28B12_3_1	6239_Y55F3BR_8a	1
6239_F44B9_8	6239_T12A2_8_2	1
6239_Y32F6B_3	6239_Y51H4A_3	1
6239_C30C11_4_1	6239_C34C12_8	1
