7227_FBpp0296949	7227_FBpp0075612	1
7227_FBpp0087461	7227_FBpp0078766	1
7227_FBpp0079752	7227_FBpp0291015	1
7227_FBpp0071034	7227_FBpp0080121	1
7227_FBpp0078415	7227_FBpp0083569	1
7227_FBpp0306212	7227_FBpp0291331	1
7227_FBpp0082523	7227_FBpp0297347	1
7227_FBpp0076152	7227_FBpp0082994	1
7227_FBpp0071543	7227_FBpp0083779	1
7227_FBpp0080639	7227_FBpp0084564	1
7227_FBpp0297243	7227_FBpp0070117	1
7227_FBpp0082994	7227_FBpp0086701	1
7227_FBpp0075761	7227_FBpp0301225	1
7227_FBpp0081158	7227_FBpp0079704	1
7227_FBpp0086531	7227_FBpp0088016	1
7227_FBpp0074318	7227_FBpp0088268	1
7227_FBpp0084465	7227_FBpp0111917	1
7227_FBpp0071970	7227_FBpp0081329	1
7227_FBpp0087731	7227_FBpp0075239	1
7227_FBpp0080603	7227_FBpp0297417	1
7227_FBpp0075246	7227_FBpp0293334	1
7227_FBpp0075504	7227_FBpp0079606	1
7227_FBpp0076467	7227_FBpp0077309	1
7227_FBpp0099686	7227_FBpp0291653	1
7227_FBpp0072257	7227_FBpp0078448	1
7227_FBpp0087637	7227_FBpp0099686	1
7227_FBpp0074058	7227_FBpp0077974	1
7227_FBpp0075274	7227_FBpp0305722	1
7227_FBpp0078375	7227_FBpp0081667	1
7227_FBpp0082089	7227_FBpp0084378	1
7227_FBpp0076207	7227_FBpp0078807	1
7227_FBpp0073267	7227_FBpp0087648	1
7227_FBpp0071562	7227_FBpp0083625	1
7227_FBpp0073777	7227_FBpp0077130	1
7227_FBpp0073018	7227_FBpp0082477	1
7227_FBpp0305402	7227_FBpp0085537	1
7227_FBpp0073090	7227_FBpp0074288	1
7227_FBpp0070537	7227_FBpp0073177	1
7227_FBpp0075068	7227_FBpp0078278	1
7227_FBpp0080733	7227_FBpp0084724	1
7227_FBpp0070885	7227_FBpp0084839	1
7227_FBpp0071023	7227_FBpp0084896	1
7227_FBpp0087189	7227_FBpp0087923	1
7227_FBpp0086400	7227_FBpp0079381	1
7227_FBpp0111830	7227_FBpp0082392	1
7227_FBpp0086872	7227_FBpp0291479	1
7227_FBpp0073347	7227_FBpp0078158	1
7227_FBpp0080488	7227_FBpp0099642	1
7227_FBpp0087511	7227_FBpp0087865	1
7227_FBpp0072100	7227_FBpp0079598	1
7227_FBpp0305562	7227_FBpp0289148	1
7227_FBpp0081448	7227_FBpp0305700	1
7227_FBpp0082767	7227_FBpp0070301	1
7227_FBpp0074661	7227_FBpp0080488	1
7227_FBpp0071587	7227_FBpp0078807	1
7227_FBpp0298337	7227_FBpp0084614	1
7227_FBpp0291671	7227_FBpp0086974	1
7227_FBpp0079833	7227_FBpp0082568	1
7227_FBpp0077396	7227_FBpp0289481	1
7227_FBpp0074906	7227_FBpp0297719	1
7227_FBpp0301225	7227_FBpp0079471	1
7227_FBpp0073626	7227_FBpp0085717	1
7227_FBpp0071846	7227_FBpp0099686	1
7227_FBpp0076791	7227_FBpp0100158	1
7227_FBpp0291015	7227_FBpp0077836	1
7227_FBpp0074086	7227_FBpp0077309	1
7227_FBpp0077130	7227_FBpp0070040	1
7227_FBpp0072463	7227_FBpp0111906	1
7227_FBpp0291345	7227_FBpp0076152	1
7227_FBpp0089382	7227_FBpp0297239	1
7227_FBpp0073752	7227_FBpp0082303	1
7227_FBpp0080391	7227_FBpp0084831	1
7227_FBpp0082329	7227_FBpp0297417	1
7227_FBpp0070878	7227_FBpp0293236	1
7227_FBpp0071250	7227_FBpp0297243	1
7227_FBpp0075203	7227_FBpp0075626	1
7227_FBpp0305387	7227_FBpp0074385	1
7227_FBpp0073347	7227_FBpp0078157	1
7227_FBpp0084382	7227_FBpp0099920	1
7227_FBpp0100184	7227_FBpp0100187	1
7227_FBpp0077022	7227_FBpp0087450	1
7227_FBpp0072692	7227_FBpp0084638	1
7227_FBpp0078415	7227_FBpp0302048	1
7227_FBpp0076458	7227_FBpp0079680	1
7227_FBpp0071596	7227_FBpp0080564	1
7227_FBpp0300512	7227_FBpp0079168	1
7227_FBpp0082104	7227_FBpp0087332	1
7227_FBpp0081324	7227_FBpp0078134	1
7227_FBpp0071970	7227_FBpp0297223	1
7227_FBpp0083164	7227_FBpp0112504	1
7227_FBpp0078846	7227_FBpp0082303	1
7227_FBpp0297239	7227_FBpp0293216	1
7227_FBpp0075932	7227_FBpp0290948	1
7227_FBpp0076872	7227_FBpp0271779	1
7227_FBpp0072145	7227_FBpp0075124	1
7227_FBpp0079711	7227_FBpp0084172	1
7227_FBpp0070878	7227_FBpp0078656	1
7227_FBpp0072177	7227_FBpp0088422	1
7227_FBpp0076359	7227_FBpp0076467	1
7227_FBpp0296949	7227_FBpp0086701	1
7227_FBpp0070349	7227_FBpp0302563	1
7227_FBpp0075097	7227_FBpp0085888	1
7227_FBpp0289647	7227_FBpp0076433	1
7227_FBpp0070351	7227_FBpp0076329	1
7227_FBpp0074859	7227_FBpp0075088	1
7227_FBpp0077142	7227_FBpp0078416	1
7227_FBpp0074127	7227_FBpp0083502	1
7227_FBpp0070859	7227_FBpp0289481	1
7227_FBpp0083371	7227_FBpp0078134	1
7227_FBpp0075504	7227_FBpp0087094	1
7227_FBpp0082384	7227_FBpp0088040	1
7227_FBpp0076003	7227_FBpp0305600	1
7227_FBpp0081185	7227_FBpp0293581	1
7227_FBpp0303531	7227_FBpp0077716	1
7227_FBpp0070709	7227_FBpp0291495	1
7227_FBpp0084831	7227_FBpp0082911	1
7227_FBpp0302052	7227_FBpp0074887	1
7227_FBpp0073524	7227_FBpp0086965	1
7227_FBpp0071553	7227_FBpp0076215	1
7227_FBpp0072094	7227_FBpp0303780	1
7227_FBpp0075941	7227_FBpp0085121	1
7227_FBpp0073098	7227_FBpp0080052	1
7227_FBpp0071884	7227_FBpp0294018	1
7227_FBpp0074075	7227_FBpp0088439	1
7227_FBpp0079757	7227_FBpp0074250	1
7227_FBpp0083371	7227_FBpp0084989	1
7227_FBpp0111906	7227_FBpp0083893	1
7227_FBpp0078008	7227_FBpp0300836	1
7227_FBpp0303456	7227_FBpp0078864	1
7227_FBpp0074936	7227_FBpp0079470	1
7227_FBpp0075684	7227_FBpp0077073	1
7227_FBpp0071753	7227_FBpp0082232	1
7227_FBpp0085321	7227_FBpp0305406	1
7227_FBpp0075395	7227_FBpp0075686	1
7227_FBpp0076003	7227_FBpp0080488	1
7227_FBpp0081786	7227_FBpp0293061	1
7227_FBpp0074856	7227_FBpp0079606	1
7227_FBpp0074926	7227_FBpp0076599	1
7227_FBpp0071888	7227_FBpp0300512	1
7227_FBpp0080102	7227_FBpp0291015	1
7227_FBpp0075612	7227_FBpp0099990	1
7227_FBpp0081860	7227_FBpp0305426	1
7227_FBpp0078857	7227_FBpp0083625	1
7227_FBpp0303191	7227_FBpp0082763	1
7227_FBpp0297230	7227_FBpp0088833	1
7227_FBpp0070885	7227_FBpp0082370	1
7227_FBpp0075119	7227_FBpp0077381	1
7227_FBpp0071970	7227_FBpp0100180	1
7227_FBpp0076005	7227_FBpp0087333	1
7227_FBpp0070333	7227_FBpp0071123	1
7227_FBpp0074898	7227_FBpp0082089	1
7227_FBpp0074215	7227_FBpp0082121	1
7227_FBpp0081356	7227_FBpp0305700	1
7227_FBpp0288469	7227_FBpp0297239	1
7227_FBpp0070942	7227_FBpp0072687	1
7227_FBpp0070650	7227_FBpp0083569	1
7227_FBpp0079892	7227_FBpp0303146	1
7227_FBpp0078083	7227_FBpp0082130	1
7227_FBpp0070175	7227_FBpp0076789	1
7227_FBpp0075504	7227_FBpp0078400	1
7227_FBpp0076643	7227_FBpp0079875	1
7227_FBpp0078689	7227_FBpp0099990	1
7227_FBpp0071766	7227_FBpp0078997	1
7227_FBpp0071449	7227_FBpp0111906	1
7227_FBpp0077125	7227_FBpp0293061	1
7227_FBpp0079880	7227_FBpp0081528	1
7227_FBpp0071771	7227_FBpp0081380	1
7227_FBpp0083168	7227_FBpp0086965	1
7227_FBpp0075820	7227_FBpp0085289	1
7227_FBpp0291345	7227_FBpp0079148	1
7227_FBpp0083354	7227_FBpp0112148	1
7227_FBpp0072425	7227_FBpp0078756	1
7227_FBpp0071462	7227_FBpp0085121	1
7227_FBpp0074906	7227_FBpp0290012	1
7227_FBpp0074086	7227_FBpp0292339	1
7227_FBpp0072579	7227_FBpp0073298	1
7227_FBpp0111448	7227_FBpp0293269	1
7227_FBpp0079251	7227_FBpp0087961	1
7227_FBpp0077974	7227_FBpp0079606	1
7227_FBpp0079182	7227_FBpp0305289	1
7227_FBpp0071288	7227_FBpp0073651	1
7227_FBpp0073626	7227_FBpp0085586	1
7227_FBpp0081484	7227_FBpp0088040	1
7227_FBpp0079680	7227_FBpp0288404	1
7227_FBpp0081786	7227_FBpp0084525	1
7227_FBpp0081524	7227_FBpp0087095	1
7227_FBpp0075317	7227_FBpp0082153	1
7227_FBpp0070175	7227_FBpp0080645	1
7227_FBpp0085255	7227_FBpp0112148	1
7227_FBpp0078689	7227_FBpp0083802	1
7227_FBpp0084067	7227_FBpp0075838	1
7227_FBpp0073010	7227_FBpp0081834	1
7227_FBpp0071553	7227_FBpp0087118	1
7227_FBpp0070650	7227_FBpp0071993	1
7227_FBpp0079880	7227_FBpp0087321	1
7227_FBpp0078664	7227_FBpp0081488	1
7227_FBpp0082645	7227_FBpp0271773	1
7227_FBpp0293004	7227_FBpp0300988	1
7227_FBpp0071295	7227_FBpp0303780	1
7227_FBpp0075643	7227_FBpp0289383	1
7227_FBpp0076872	7227_FBpp0081822	1
7227_FBpp0076918	7227_FBpp0078997	1
7227_FBpp0088439	7227_FBpp0305723	1
7227_FBpp0079880	7227_FBpp0110421	1
7227_FBpp0073762	7227_FBpp0074554	1
7227_FBpp0073471	7227_FBpp0075119	1
7227_FBpp0070716	7227_FBpp0078624	1
7227_FBpp0075504	7227_FBpp0085902	1
7227_FBpp0070402	7227_FBpp0085902	1
7227_FBpp0070766	7227_FBpp0078354	1
7227_FBpp0081560	7227_FBpp0085703	1
7227_FBpp0079168	7227_FBpp0111448	1
7227_FBpp0083183	7227_FBpp0086326	1
7227_FBpp0075612	7227_FBpp0082973	1
7227_FBpp0078008	7227_FBpp0080389	1
7227_FBpp0081902	7227_FBpp0298837	1
7227_FBpp0291345	7227_FBpp0076872	1
7227_FBpp0077309	7227_FBpp0112404	1
7227_FBpp0074237	7227_FBpp0082011	1
7227_FBpp0083927	7227_FBpp0304877	1
7227_FBpp0076076	7227_FBpp0080445	1
7227_FBpp0081845	7227_FBpp0078807	1
7227_FBpp0084616	7227_FBpp0079597	1
7227_FBpp0079088	7227_FBpp0083502	1
7227_FBpp0297223	7227_FBpp0289099	1
7227_FBpp0081667	7227_FBpp0082067	1
7227_FBpp0080102	7227_FBpp0087609	1
7227_FBpp0081324	7227_FBpp0086252	1
7227_FBpp0070723	7227_FBpp0081916	1
7227_FBpp0083570	7227_FBpp0100184	1
7227_FBpp0073476	7227_FBpp0085145	1
7227_FBpp0080872	7227_FBpp0289298	1
7227_FBpp0088833	7227_FBpp0078635	1
7227_FBpp0079611	7227_FBpp0078192	1
7227_FBpp0076326	7227_FBpp0302953	1
7227_FBpp0083625	7227_FBpp0088040	1
7227_FBpp0070716	7227_FBpp0075684	1
7227_FBpp0074075	7227_FBpp0088242	1
7227_FBpp0074608	7227_FBpp0083503	1
7227_FBpp0076295	7227_FBpp0086874	1
7227_FBpp0300513	7227_FBpp0301274	1
7227_FBpp0292339	7227_FBpp0081845	1
7227_FBpp0071062	7227_FBpp0087951	1
7227_FBpp0078673	7227_FBpp0078992	1
7227_FBpp0075203	7227_FBpp0294002	1
7227_FBpp0078992	7227_FBpp0088355	1
7227_FBpp0076238	7227_FBpp0083802	1
7227_FBpp0075676	7227_FBpp0077125	1
7227_FBpp0078694	7227_FBpp0083569	1
7227_FBpp0291345	7227_FBpp0083802	1
7227_FBpp0075631	7227_FBpp0088016	1
7227_FBpp0082384	7227_FBpp0083273	1
7227_FBpp0070402	7227_FBpp0088946	1
7227_FBpp0073459	7227_FBpp0087366	1
7227_FBpp0070766	7227_FBpp0072094	1
7227_FBpp0077580	7227_FBpp0100180	1
7227_FBpp0070651	7227_FBpp0081234	1
7227_FBpp0082590	7227_FBpp0080281	1
7227_FBpp0072187	7227_FBpp0072598	1
7227_FBpp0071450	7227_FBpp0077590	1
7227_FBpp0077676	7227_FBpp0099739	1
7227_FBpp0073526	7227_FBpp0082511	1
7227_FBpp0073996	7227_FBpp0079514	1
7227_FBpp0071497	7227_FBpp0111906	1
7227_FBpp0083611	7227_FBpp0078807	1
7227_FBpp0071365	7227_FBpp0075866	1
7227_FBpp0075246	7227_FBpp0083503	1
7227_FBpp0082867	7227_FBpp0305289	1
7227_FBpp0300512	7227_FBpp0077836	1
7227_FBpp0076003	7227_FBpp0079471	1
7227_FBpp0079304	7227_FBpp0085121	1
7227_FBpp0076589	7227_FBpp0079880	1
7227_FBpp0076869	7227_FBpp0078598	1
7227_FBpp0076433	7227_FBpp0079668	1
7227_FBpp0079471	7227_FBpp0111448	1
7227_FBpp0077141	7227_FBpp0086965	1
7227_FBpp0074936	7227_FBpp0079305	1
7227_FBpp0072053	7227_FBpp0292162	1
7227_FBpp0073719	7227_FBpp0082767	1
7227_FBpp0085609	7227_FBpp0087251	1
7227_FBpp0075504	7227_FBpp0077274	1
7227_FBpp0298837	7227_FBpp0073621	1
7227_FBpp0078354	7227_FBpp0083263	1
7227_FBpp0071825	7227_FBpp0086107	1
7227_FBpp0079680	7227_FBpp0080401	1
7227_FBpp0085288	7227_FBpp0086776	1
7227_FBpp0077698	7227_FBpp0083893	1
7227_FBpp0073173	7227_FBpp0080103	1
7227_FBpp0072096	7227_FBpp0288647	1
7227_FBpp0070782	7227_FBpp0083860	1
7227_FBpp0074278	7227_FBpp0088021	1
7227_FBpp0072463	7227_FBpp0075686	1
7227_FBpp0084960	7227_FBpp0088439	1
7227_FBpp0083168	7227_FBpp0083962	1
7227_FBpp0100177	7227_FBpp0078707	1
7227_FBpp0075382	7227_FBpp0082314	1
7227_FBpp0291671	7227_FBpp0070040	1
7227_FBpp0080401	7227_FBpp0083962	1
7227_FBpp0072085	7227_FBpp0083371	1
7227_FBpp0290875	7227_FBpp0300391	1
7227_FBpp0079565	7227_FBpp0083611	1
7227_FBpp0070638	7227_FBpp0290742	1
7227_FBpp0072975	7227_FBpp0078662	1
7227_FBpp0080111	7227_FBpp0081600	1
7227_FBpp0072145	7227_FBpp0080389	1
7227_FBpp0076433	7227_FBpp0078756	1
7227_FBpp0075676	7227_FBpp0080488	1
7227_FBpp0075759	7227_FBpp0084113	1
7227_FBpp0081234	7227_FBpp0087648	1
7227_FBpp0075690	7227_FBpp0080391	1
7227_FBpp0076238	7227_FBpp0079041	1
7227_FBpp0071067	7227_FBpp0086919	1
7227_FBpp0305514	7227_FBpp0082797	1
7227_FBpp0071808	7227_FBpp0080639	1
7227_FBpp0293061	7227_FBpp0071285	1
7227_FBpp0077909	7227_FBpp0292773	1
7227_FBpp0077309	7227_FBpp0074833	1
7227_FBpp0080639	7227_FBpp0086705	1
7227_FBpp0071825	7227_FBpp0073681	1
7227_FBpp0070150	7227_FBpp0075612	1
7227_FBpp0076238	7227_FBpp0082412	1
7227_FBpp0083570	7227_FBpp0100182	1
7227_FBpp0083962	7227_FBpp0086965	1
7227_FBpp0075250	7227_FBpp0076380	1
7227_FBpp0099739	7227_FBpp0293061	1
7227_FBpp0084617	7227_FBpp0291015	1
7227_FBpp0297233	7227_FBpp0301154	1
7227_FBpp0071451	7227_FBpp0082062	1
7227_FBpp0072200	7227_FBpp0100024	1
7227_FBpp0082513	7227_FBpp0085121	1
7227_FBpp0080564	7227_FBpp0111294	1
7227_FBpp0305387	7227_FBpp0077259	1
7227_FBpp0071497	7227_FBpp0072801	1
7227_FBpp0077142	7227_FBpp0110421	1
7227_FBpp0077630	7227_FBpp0292902	1
7227_FBpp0071961	7227_FBpp0087094	1
7227_FBpp0296949	7227_FBpp0305562	1
7227_FBpp0301225	7227_FBpp0079668	1
7227_FBpp0072144	7227_FBpp0081001	1
7227_FBpp0081856	7227_FBpp0085489	1
7227_FBpp0070878	7227_FBpp0083802	1
7227_FBpp0073626	7227_FBpp0292339	1
7227_FBpp0070894	7227_FBpp0078086	1
7227_FBpp0079946	7227_FBpp0082984	1
7227_FBpp0082513	7227_FBpp0088833	1
7227_FBpp0304439	7227_FBpp0077590	1
7227_FBpp0297243	7227_FBpp0079757	1
7227_FBpp0071427	7227_FBpp0074822	1
7227_FBpp0292326	7227_FBpp0078951	1
7227_FBpp0082980	7227_FBpp0083945	1
7227_FBpp0071596	7227_FBpp0083912	1
7227_FBpp0079030	7227_FBpp0070422	1
7227_FBpp0070651	7227_FBpp0075395	1
7227_FBpp0113012	7227_FBpp0082384	1
7227_FBpp0079416	7227_FBpp0088035	1
7227_FBpp0074822	7227_FBpp0086711	1
7227_FBpp0071142	7227_FBpp0088519	1
7227_FBpp0075484	7227_FBpp0086907	1
7227_FBpp0084144	7227_FBpp0087461	1
7227_FBpp0076918	7227_FBpp0082867	1
7227_FBpp0075068	7227_FBpp0083740	1
7227_FBpp0081324	7227_FBpp0082973	1
7227_FBpp0078689	7227_FBpp0086705	1
7227_FBpp0070719	7227_FBpp0071892	1
7227_FBpp0077210	7227_FBpp0081683	1
7227_FBpp0077950	7227_FBpp0294001	1
7227_FBpp0072094	7227_FBpp0086701	1
7227_FBpp0079443	7227_FBpp0079470	1
7227_FBpp0078847	7227_FBpp0100187	1
7227_FBpp0079471	7227_FBpp0079616	1
7227_FBpp0078400	7227_FBpp0081234	1
7227_FBpp0073477	7227_FBpp0080156	1
7227_FBpp0070915	7227_FBpp0079640	1
7227_FBpp0084960	7227_FBpp0087511	1
7227_FBpp0080871	7227_FBpp0086872	1
7227_FBpp0070434	7227_FBpp0078349	1
7227_FBpp0073686	7227_FBpp0304443	1
7227_FBpp0075686	7227_FBpp0293061	1
7227_FBpp0293269	7227_FBpp0071285	1
7227_FBpp0078689	7227_FBpp0074056	1
7227_FBpp0073098	7227_FBpp0083659	1
7227_FBpp0083367	7227_FBpp0293061	1
7227_FBpp0073112	7227_FBpp0078349	1
7227_FBpp0079471	7227_FBpp0079668	1
7227_FBpp0075110	7227_FBpp0079833	1
7227_FBpp0074284	7227_FBpp0099655	1
7227_FBpp0087361	7227_FBpp0079396	1
7227_FBpp0071295	7227_FBpp0075618	1
7227_FBpp0074278	7227_FBpp0076869	1
7227_FBpp0072720	7227_FBpp0087663	1
7227_FBpp0073471	7227_FBpp0078664	1
7227_FBpp0297243	7227_FBpp0080391	1
7227_FBpp0076152	7227_FBpp0087340	1
7227_FBpp0082232	7227_FBpp0088833	1
7227_FBpp0081305	7227_FBpp0083105	1
7227_FBpp0078756	7227_FBpp0083075	1
7227_FBpp0296949	7227_FBpp0077309	1
7227_FBpp0293236	7227_FBpp0291653	1
7227_FBpp0086965	7227_FBpp0088360	1
7227_FBpp0079680	7227_FBpp0088016	1
7227_FBpp0072094	7227_FBpp0074180	1
7227_FBpp0088040	7227_FBpp0070042	1
7227_FBpp0072957	7227_FBpp0074833	1
7227_FBpp0080647	7227_FBpp0289465	1
7227_FBpp0081234	7227_FBpp0293061	1
7227_FBpp0075561	7227_FBpp0306212	1
7227_FBpp0077896	7227_FBpp0087704	1
7227_FBpp0076523	7227_FBpp0081189	1
7227_FBpp0077271	7227_FBpp0084721	1
7227_FBpp0292339	7227_FBpp0084662	1
7227_FBpp0303213	7227_FBpp0304659	1
7227_FBpp0072687	7227_FBpp0076359	1
7227_FBpp0081374	7227_FBpp0290544	1
7227_FBpp0078448	7227_FBpp0089041	1
7227_FBpp0074481	7227_FBpp0100175	1
7227_FBpp0073950	7227_FBpp0303475	1
7227_FBpp0073626	7227_FBpp0079752	1
