9606_ENSP00000358320	9606_ENSP00000366828	1
9606_ENSP00000437062	9606_ENSP00000414321	1
9606_ENSP00000343957	9606_ENSP00000376136	1
9606_ENSP00000463265	9606_ENSP00000372210	1
9606_ENSP00000417535	9606_ENSP00000261195	1
9606_ENSP00000358554	9606_ENSP00000463058	1
9606_ENSP00000419294	9606_ENSP00000329757	1
9606_ENSP00000261900	9606_ENSP00000243067	1
9606_ENSP00000307181	9606_ENSP00000466252	1
9606_ENSP00000440842	9606_ENSP00000373745	1
9606_ENSP00000339720	9606_ENSP00000367934	1
9606_ENSP00000407912	9606_ENSP00000466593	1
9606_ENSP00000393337	9606_ENSP00000382250	1
9606_ENSP00000390867	9606_ENSP00000450918	1
9606_ENSP00000222693	9606_ENSP00000314458	1
9606_ENSP00000393907	9606_ENSP00000362704	1
9606_ENSP00000360117	9606_ENSP00000397655	1
9606_ENSP00000264893	9606_ENSP00000459780	1
9606_ENSP00000371441	9606_ENSP00000362131	1
9606_ENSP00000448883	9606_ENSP00000342641	1
9606_ENSP00000400591	9606_ENSP00000469028	1
9606_ENSP00000393471	9606_ENSP00000394014	1
9606_ENSP00000457140	9606_ENSP00000392577	1
9606_ENSP00000296504	9606_ENSP00000480973	1
9606_ENSP00000364004	9606_ENSP00000314458	1
9606_ENSP00000305503	9606_ENSP00000472530	1
9606_ENSP00000463568	9606_ENSP00000362900	1
9606_ENSP00000427869	9606_ENSP00000386567	1
9606_ENSP00000317376	9606_ENSP00000476624	1
9606_ENSP00000321259	9606_ENSP00000460172	1
9606_ENSP00000391114	9606_ENSP00000441332	1
9606_ENSP00000467240	9606_ENSP00000409253	1
9606_ENSP00000312652	9606_ENSP00000394923	1
9606_ENSP00000356918	9606_ENSP00000376792	1
9606_ENSP00000460400	9606_ENSP00000428982	1
9606_ENSP00000346080	9606_ENSP00000420380	1
9606_ENSP00000286428	9606_ENSP00000449388	1
9606_ENSP00000433170	9606_ENSP00000388690	1
9606_ENSP00000427101	9606_ENSP00000479814	1
9606_ENSP00000305682	9606_ENSP00000354525	1
9606_ENSP00000364119	9606_ENSP00000379888	1
9606_ENSP00000460084	9606_ENSP00000361171	1
9606_ENSP00000303709	9606_ENSP00000405529	1
9606_ENSP00000435987	9606_ENSP00000386358	1
9606_ENSP00000481044	9606_ENSP00000414398	1
9606_ENSP00000262629	9606_ENSP00000468074	1
9606_ENSP00000388122	9606_ENSP00000314458	1
9606_ENSP00000356548	9606_ENSP00000414321	1
9606_ENSP00000296490	9606_ENSP00000477868	1
9606_ENSP00000408052	9606_ENSP00000437094	1
9606_ENSP00000350386	9606_ENSP00000362932	1
9606_ENSP00000397240	9606_ENSP00000438959	1
9606_ENSP00000465933	9606_ENSP00000346046	1
9606_ENSP00000264710	9606_ENSP00000457096	1
9606_ENSP00000386518	9606_ENSP00000380054	1
9606_ENSP00000358779	9606_ENSP00000397632	1
9606_ENSP00000438183	9606_ENSP00000447845	1
9606_ENSP00000442332	9606_ENSP00000480334	1
9606_ENSP00000302879	9606_ENSP00000362659	1
9606_ENSP00000371441	9606_ENSP00000358073	1
9606_ENSP00000263904	9606_ENSP00000459685	1
9606_ENSP00000303754	9606_ENSP00000357673	1
9606_ENSP00000361350	9606_ENSP00000362994	1
9606_ENSP00000428581	9606_ENSP00000279242	1
9606_ENSP00000351446	9606_ENSP00000359290	1
9606_ENSP00000375633	9606_ENSP00000377865	1
9606_ENSP00000376792	9606_ENSP00000379602	1
9606_ENSP00000386717	9606_ENSP00000388690	1
9606_ENSP00000468569	9606_ENSP00000449392	1
9606_ENSP00000457900	9606_ENSP00000427321	1
9606_ENSP00000287156	9606_ENSP00000253571	1
9606_ENSP00000424588	9606_ENSP00000466345	1
9606_ENSP00000288937	9606_ENSP00000439565	1
9606_ENSP00000404039	9606_ENSP00000459994	1
9606_ENSP00000359338	9606_ENSP00000467939	1
9606_ENSP00000296490	9606_ENSP00000447122	1
9606_ENSP00000322937	9606_ENSP00000414771	1
9606_ENSP00000428188	9606_ENSP00000394483	1
9606_ENSP00000225567	9606_ENSP00000362253	1
9606_ENSP00000355372	9606_ENSP00000429648	1
9606_ENSP00000438959	9606_ENSP00000379888	1
9606_ENSP00000385715	9606_ENSP00000449767	1
9606_ENSP00000484410	9606_ENSP00000354201	1
9606_ENSP00000256383	9606_ENSP00000280557	1
9606_ENSP00000352676	9606_ENSP00000337853	1
9606_ENSP00000369666	9606_ENSP00000459485	1
9606_ENSP00000463568	9606_ENSP00000456742	1
9606_ENSP00000360683	9606_ENSP00000450681	1
9606_ENSP00000411445	9606_ENSP00000459554	1
9606_ENSP00000418808	9606_ENSP00000484118	1
9606_ENSP00000386920	9606_ENSP00000473925	1
9606_ENSP00000468611	9606_ENSP00000471991	1
9606_ENSP00000412118	9606_ENSP00000416698	1
9606_ENSP00000364589	9606_ENSP00000396630	1
9606_ENSP00000475545	9606_ENSP00000429384	1
9606_ENSP00000288937	9606_ENSP00000317376	1
9606_ENSP00000455856	9606_ENSP00000450339	1
9606_ENSP00000482258	9606_ENSP00000302120	1
9606_ENSP00000481698	9606_ENSP00000453885	1
9606_ENSP00000468569	9606_ENSP00000300151	1
9606_ENSP00000400161	9606_ENSP00000343957	1
9606_ENSP00000448229	9606_ENSP00000406561	1
9606_ENSP00000177694	9606_ENSP00000232014	1
9606_ENSP00000412185	9606_ENSP00000464574	1
9606_ENSP00000417848	9606_ENSP00000403260	1
9606_ENSP00000436195	9606_ENSP00000366711	1
9606_ENSP00000430746	9606_ENSP00000394502	1
9606_ENSP00000483672	9606_ENSP00000360117	1
9606_ENSP00000295082	9606_ENSP00000312129	1
9606_ENSP00000215793	9606_ENSP00000474437	1
9606_ENSP00000448964	9606_ENSP00000314157	1
9606_ENSP00000332591	9606_ENSP00000391439	1
9606_ENSP00000354674	9606_ENSP00000451176	1
9606_ENSP00000425083	9606_ENSP00000409219	1
9606_ENSP00000367806	9606_ENSP00000448899	1
9606_ENSP00000403848	9606_ENSP00000457408	1
9606_ENSP00000431751	9606_ENSP00000473461	1
9606_ENSP00000265339	9606_ENSP00000419556	1
9606_ENSP00000200453	9606_ENSP00000262158	1
9606_ENSP00000419229	9606_ENSP00000369666	1
9606_ENSP00000439818	9606_ENSP00000395553	1
9606_ENSP00000416756	9606_ENSP00000263657	1
9606_ENSP00000228872	9606_ENSP00000217185	1
9606_ENSP00000417619	9606_ENSP00000433527	1
9606_ENSP00000421749	9606_ENSP00000310686	1
9606_ENSP00000457090	9606_ENSP00000400960	1
9606_ENSP00000254803	9606_ENSP00000362105	1
9606_ENSP00000430322	9606_ENSP00000301457	1
9606_ENSP00000396412	9606_ENSP00000434546	1
9606_ENSP00000482293	9606_ENSP00000386500	1
9606_ENSP00000471034	9606_ENSP00000422978	1
9606_ENSP00000354554	9606_ENSP00000404999	1
9606_ENSP00000400508	9606_ENSP00000356694	1
9606_ENSP00000301329	9606_ENSP00000366711	1
9606_ENSP00000456371	9606_ENSP00000451261	1
9606_ENSP00000296102	9606_ENSP00000480129	1
9606_ENSP00000350224	9606_ENSP00000394483	1
9606_ENSP00000340823	9606_ENSP00000439121	1
9606_ENSP00000429030	9606_ENSP00000404445	1
9606_ENSP00000339247	9606_ENSP00000337976	1
9606_ENSP00000406871	9606_ENSP00000410506	1
9606_ENSP00000441332	9606_ENSP00000386613	1
9606_ENSP00000317441	9606_ENSP00000386722	1
9606_ENSP00000245458	9606_ENSP00000467939	1
9606_ENSP00000432477	9606_ENSP00000388802	1
9606_ENSP00000349667	9606_ENSP00000397047	1
9606_ENSP00000483033	9606_ENSP00000358551	1
9606_ENSP00000334044	9606_ENSP00000355315	1
9606_ENSP00000391383	9606_ENSP00000316042	1
9606_ENSP00000475161	9606_ENSP00000343619	1
9606_ENSP00000262193	9606_ENSP00000451340	1
9606_ENSP00000380196	9606_ENSP00000368880	1
9606_ENSP00000455913	9606_ENSP00000339136	1
9606_ENSP00000416756	9606_ENSP00000423803	1
9606_ENSP00000453361	9606_ENSP00000305230	1
9606_ENSP00000263326	9606_ENSP00000233957	1
9606_ENSP00000322396	9606_ENSP00000427266	1
9606_ENSP00000414764	9606_ENSP00000385607	1
9606_ENSP00000424244	9606_ENSP00000430426	1
9606_ENSP00000459554	9606_ENSP00000354739	1
9606_ENSP00000342962	9606_ENSP00000394102	1
9606_ENSP00000222726	9606_ENSP00000362103	1
9606_ENSP00000356845	9606_ENSP00000482258	1
9606_ENSP00000353878	9606_ENSP00000452479	1
9606_ENSP00000375633	9606_ENSP00000430506	1
9606_ENSP00000300151	9606_ENSP00000362208	1
9606_ENSP00000358554	9606_ENSP00000422040	1
9606_ENSP00000302879	9606_ENSP00000353653	1
9606_ENSP00000464930	9606_ENSP00000386625	1
9606_ENSP00000423983	9606_ENSP00000448899	1
9606_ENSP00000324173	9606_ENSP00000361927	1
9606_ENSP00000336868	9606_ENSP00000418447	1
9606_ENSP00000415621	9606_ENSP00000392899	1
9606_ENSP00000365544	9606_ENSP00000306574	1
9606_ENSP00000399098	9606_ENSP00000300935	1
9606_ENSP00000053468	9606_ENSP00000390839	1
9606_ENSP00000356479	9606_ENSP00000365042	1
9606_ENSP00000482258	9606_ENSP00000408292	1
9606_ENSP00000353344	9606_ENSP00000441430	1
9606_ENSP00000350708	9606_ENSP00000343589	1
9606_ENSP00000421422	9606_ENSP00000351933	1
9606_ENSP00000230050	9606_ENSP00000459554	1
9606_ENSP00000322419	9606_ENSP00000434837	1
9606_ENSP00000448328	9606_ENSP00000303686	1
9606_ENSP00000289753	9606_ENSP00000413219	1
9606_ENSP00000307674	9606_ENSP00000353131	1
9606_ENSP00000177742	9606_ENSP00000308275	1
9606_ENSP00000467225	9606_ENSP00000254950	1
9606_ENSP00000453493	9606_ENSP00000359921	1
9606_ENSP00000483428	9606_ENSP00000455025	1
9606_ENSP00000471874	9606_ENSP00000400467	1
9606_ENSP00000397070	9606_ENSP00000376808	1
9606_ENSP00000466791	9606_ENSP00000415198	1
9606_ENSP00000272452	9606_ENSP00000251481	1
9606_ENSP00000373794	9606_ENSP00000315303	1
9606_ENSP00000263401	9606_ENSP00000427319	1
9606_ENSP00000442137	9606_ENSP00000288937	1
9606_ENSP00000438450	9606_ENSP00000457239	1
9606_ENSP00000462224	9606_ENSP00000409019	1
9606_ENSP00000232888	9606_ENSP00000296792	1
9606_ENSP00000356792	9606_ENSP00000350003	1
9606_ENSP00000375633	9606_ENSP00000429374	1
9606_ENSP00000306397	9606_ENSP00000354982	1
9606_ENSP00000471230	9606_ENSP00000368801	1
9606_ENSP00000483260	9606_ENSP00000363018	1
9606_ENSP00000351905	9606_ENSP00000382216	1
9606_ENSP00000401888	9606_ENSP00000465586	1
9606_ENSP00000435333	9606_ENSP00000362729	1
9606_ENSP00000441332	9606_ENSP00000473397	1
9606_ENSP00000355605	9606_ENSP00000369409	1
9606_ENSP00000408695	9606_ENSP00000429924	1
9606_ENSP00000268802	9606_ENSP00000228140	1
9606_ENSP00000385018	9606_ENSP00000319578	1
9606_ENSP00000484043	9606_ENSP00000419692	1
9606_ENSP00000431547	9606_ENSP00000329418	1
9606_ENSP00000291442	9606_ENSP00000451786	1
9606_ENSP00000400726	9606_ENSP00000400591	1
9606_ENSP00000347309	9606_ENSP00000416644	1
9606_ENSP00000359645	9606_ENSP00000475098	1
9606_ENSP00000473330	9606_ENSP00000479537	1
9606_ENSP00000328596	9606_ENSP00000482493	1
9606_ENSP00000431800	9606_ENSP00000364628	1
9606_ENSP00000417660	9606_ENSP00000347401	1
9606_ENSP00000385018	9606_ENSP00000354525	1
9606_ENSP00000362659	9606_ENSP00000480038	1
9606_ENSP00000268802	9606_ENSP00000438255	1
9606_ENSP00000265753	9606_ENSP00000364813	1
9606_ENSP00000367686	9606_ENSP00000473215	1
9606_ENSP00000377391	9606_ENSP00000303709	1
9606_ENSP00000346046	9606_ENSP00000354739	1
9606_ENSP00000471360	9606_ENSP00000339064	1
9606_ENSP00000475545	9606_ENSP00000471185	1
9606_ENSP00000216083	9606_ENSP00000476960	1
9606_ENSP00000420380	9606_ENSP00000451775	1
9606_ENSP00000222390	9606_ENSP00000463456	1
9606_ENSP00000479996	9606_ENSP00000395401	1
9606_ENSP00000440404	9606_ENSP00000364298	1
9606_ENSP00000349428	9606_ENSP00000391278	1
9606_ENSP00000263694	9606_ENSP00000441332	1
9606_ENSP00000389965	9606_ENSP00000429621	1
9606_ENSP00000408482	9606_ENSP00000462719	1
9606_ENSP00000296417	9606_ENSP00000397912	1
9606_ENSP00000441332	9606_ENSP00000442699	1
9606_ENSP00000372210	9606_ENSP00000376792	1
9606_ENSP00000362463	9606_ENSP00000449136	1
9606_ENSP00000441577	9606_ENSP00000466846	1
9606_ENSP00000456969	9606_ENSP00000257181	1
9606_ENSP00000424477	9606_ENSP00000419926	1
9606_ENSP00000401834	9606_ENSP00000425967	1
9606_ENSP00000468877	9606_ENSP00000341940	1
9606_ENSP00000365411	9606_ENSP00000471634	1
9606_ENSP00000248564	9606_ENSP00000258456	1
9606_ENSP00000256474	9606_ENSP00000355601	1
9606_ENSP00000468629	9606_ENSP00000427648	1
9606_ENSP00000263697	9606_ENSP00000436218	1
9606_ENSP00000369664	9606_ENSP00000451176	1
9606_ENSP00000228872	9606_ENSP00000274254	1
9606_ENSP00000332122	9606_ENSP00000416305	1
9606_ENSP00000395114	9606_ENSP00000451176	1
9606_ENSP00000306497	9606_ENSP00000420946	1
9606_ENSP00000463107	9606_ENSP00000418695	1
9606_ENSP00000410494	9606_ENSP00000244776	1
9606_ENSP00000354525	9606_ENSP00000448570	1
9606_ENSP00000443835	9606_ENSP00000376808	1
9606_ENSP00000378127	9606_ENSP00000420929	1
9606_ENSP00000434451	9606_ENSP00000448030	1
9606_ENSP00000388638	9606_ENSP00000475615	1
9606_ENSP00000462938	9606_ENSP00000455856	1
9606_ENSP00000261313	9606_ENSP00000464883	1
9606_ENSP00000414423	9606_ENSP00000351446	1
9606_ENSP00000443273	9606_ENSP00000346196	1
9606_ENSP00000468443	9606_ENSP00000478877	1
9606_ENSP00000369411	9606_ENSP00000428426	1
9606_ENSP00000368459	9606_ENSP00000403199	1
9606_ENSP00000364721	9606_ENSP00000413139	1
9606_ENSP00000370067	9606_ENSP00000400269	1
9606_ENSP00000421351	9606_ENSP00000417736	1
9606_ENSP00000354952	9606_ENSP00000376346	1
9606_ENSP00000294117	9606_ENSP00000359682	1
9606_ENSP00000281834	9606_ENSP00000368538	1
9606_ENSP00000440618	9606_ENSP00000361495	1
9606_ENSP00000471802	9606_ENSP00000484882	1
9606_ENSP00000305651	9606_ENSP00000362797	1
9606_ENSP00000361076	9606_ENSP00000451176	1
9606_ENSP00000212015	9606_ENSP00000245479	1
9606_ENSP00000361076	9606_ENSP00000347194	1
9606_ENSP00000376346	9606_ENSP00000421036	1
9606_ENSP00000243067	9606_ENSP00000358022	1
9606_ENSP00000258042	9606_ENSP00000378089	1
9606_ENSP00000417535	9606_ENSP00000438409	1
9606_ENSP00000464136	9606_ENSP00000449044	1
9606_ENSP00000424791	9606_ENSP00000363878	1
9606_ENSP00000363021	9606_ENSP00000340879	1
9606_ENSP00000463889	9606_ENSP00000346987	1
9606_ENSP00000436960	9606_ENSP00000296417	1
9606_ENSP00000296102	9606_ENSP00000386752	1
9606_ENSP00000426282	9606_ENSP00000346080	1
9606_ENSP00000202017	9606_ENSP00000449388	1
9606_ENSP00000295119	9606_ENSP00000385009	1
9606_ENSP00000396133	9606_ENSP00000433007	1
9606_ENSP00000426802	9606_ENSP00000451176	1
9606_ENSP00000223193	9606_ENSP00000403946	1
9606_ENSP00000427869	9606_ENSP00000482002	1
9606_ENSP00000367178	9606_ENSP00000446732	1
9606_ENSP00000419920	9606_ENSP00000479189	1
9606_ENSP00000305682	9606_ENSP00000354086	1
9606_ENSP00000356541	9606_ENSP00000422040	1
9606_ENSP00000464827	9606_ENSP00000261868	1
9606_ENSP00000438409	9606_ENSP00000414918	1
9606_ENSP00000422121	9606_ENSP00000261245	1
9606_ENSP00000430821	9606_ENSP00000461063	1
9606_ENSP00000438088	9606_ENSP00000336829	1
9606_ENSP00000377408	9606_ENSP00000359338	1
9606_ENSP00000362930	9606_ENSP00000417760	1
9606_ENSP00000437215	9606_ENSP00000423803	1
9606_ENSP00000263657	9606_ENSP00000346046	1
9606_ENSP00000468569	9606_ENSP00000279242	1
9606_ENSP00000402423	9606_ENSP00000391665	1
9606_ENSP00000255764	9606_ENSP00000460400	1
9606_ENSP00000442730	9606_ENSP00000483236	1
9606_ENSP00000385654	9606_ENSP00000423983	1
9606_ENSP00000388885	9606_ENSP00000361928	1
9606_ENSP00000417660	9606_ENSP00000467939	1
9606_ENSP00000375633	9606_ENSP00000346012	1
9606_ENSP00000379726	9606_ENSP00000400516	1
9606_ENSP00000379731	9606_ENSP00000282999	1
9606_ENSP00000300086	9606_ENSP00000384257	1
9606_ENSP00000253799	9606_ENSP00000414536	1
9606_ENSP00000257017	9606_ENSP00000331748	1
9606_ENSP00000395872	9606_ENSP00000392899	1
9606_ENSP00000471530	9606_ENSP00000427845	1
9606_ENSP00000459994	9606_ENSP00000449392	1
9606_ENSP00000336741	9606_ENSP00000474437	1
9606_ENSP00000376808	9606_ENSP00000462361	1
9606_ENSP00000321449	9606_ENSP00000388669	1
9606_ENSP00000440188	9606_ENSP00000320679	1
9606_ENSP00000347194	9606_ENSP00000436787	1
9606_ENSP00000460389	9606_ENSP00000454704	1
9606_ENSP00000476139	9606_ENSP00000449848	1
9606_ENSP00000371311	9606_ENSP00000464594	1
9606_ENSP00000442137	9606_ENSP00000451809	1
9606_ENSP00000346080	9606_ENSP00000354739	1
9606_ENSP00000254193	9606_ENSP00000257181	1
9606_ENSP00000390839	9606_ENSP00000387688	1
9606_ENSP00000444844	9606_ENSP00000481442	1
9606_ENSP00000364472	9606_ENSP00000381250	1
9606_ENSP00000292907	9606_ENSP00000354876	1
9606_ENSP00000396903	9606_ENSP00000435371	1
9606_ENSP00000338157	9606_ENSP00000459485	1
9606_ENSP00000410911	9606_ENSP00000483088	1
9606_ENSP00000400475	9606_ENSP00000343482	1
9606_ENSP00000471874	9606_ENSP00000428669	1
9606_ENSP00000424352	9606_ENSP00000410843	1
9606_ENSP00000391385	9606_ENSP00000364310	1
9606_ENSP00000277865	9606_ENSP00000414536	1
9606_ENSP00000462719	9606_ENSP00000485643	1
9606_ENSP00000367806	9606_ENSP00000363018	1
9606_ENSP00000435766	9606_ENSP00000451252	1
9606_ENSP00000473120	9606_ENSP00000268668	1
9606_ENSP00000225298	9606_ENSP00000247003	1
9606_ENSP00000378514	9606_ENSP00000480077	1
9606_ENSP00000248975	9606_ENSP00000478962	1
9606_ENSP00000243903	9606_ENSP00000375639	1
9606_ENSP00000417660	9606_ENSP00000425865	1
9606_ENSP00000394957	9606_ENSP00000447122	1
9606_ENSP00000387380	9606_ENSP00000473649	0
9606_ENSP00000342513	9606_ENSP00000350961	0
9606_ENSP00000376071	9606_ENSP00000418693	0
9606_ENSP00000369553	9606_ENSP00000417485	0
9606_ENSP00000265997	9606_ENSP00000262962	0
9606_ENSP00000345924	9606_ENSP00000466748	0
9606_ENSP00000382823	9606_ENSP00000407443	0
9606_ENSP00000295881	9606_ENSP00000367024	0
9606_ENSP00000370802	9606_ENSP00000364635	0
9606_ENSP00000363516	9606_ENSP00000265245	0
9606_ENSP00000263228	9606_ENSP00000365080	0
9606_ENSP00000384368	9606_ENSP00000296504	0
9606_ENSP00000360683	9606_ENSP00000458980	0
9606_ENSP00000380151	9606_ENSP00000465400	0
9606_ENSP00000349669	9606_ENSP00000303754	0
9606_ENSP00000326349	9606_ENSP00000482916	0
9606_ENSP00000322628	9606_ENSP00000377781	0
9606_ENSP00000259938	9606_ENSP00000464190	0
9606_ENSP00000252655	9606_ENSP00000233055	0
9606_ENSP00000259477	9606_ENSP00000464363	0
9606_ENSP00000342656	9606_ENSP00000361711	0
9606_ENSP00000375476	9606_ENSP00000426268	0
9606_ENSP00000168869	9606_ENSP00000395709	0
9606_ENSP00000296777	9606_ENSP00000294947	0
9606_ENSP00000364263	9606_ENSP00000262291	0
9606_ENSP00000378199	9606_ENSP00000407978	0
9606_ENSP00000225728	9606_ENSP00000305465	0
9606_ENSP00000357219	9606_ENSP00000384318	0
9606_ENSP00000261249	9606_ENSP00000471722	0
9606_ENSP00000277458	9606_ENSP00000403707	0
9606_ENSP00000361943	9606_ENSP00000375656	0
9606_ENSP00000302724	9606_ENSP00000340887	0
9606_ENSP00000326846	9606_ENSP00000376798	0
9606_ENSP00000367993	9606_ENSP00000302199	0
9606_ENSP00000265827	9606_ENSP00000476384	0
9606_ENSP00000341094	9606_ENSP00000473778	0
9606_ENSP00000373047	9606_ENSP00000420992	0
9606_ENSP00000264827	9606_ENSP00000356658	0
9606_ENSP00000369682	9606_ENSP00000466249	0
9606_ENSP00000386361	9606_ENSP00000299882	0
9606_ENSP00000266556	9606_ENSP00000305071	0
9606_ENSP00000378812	9606_ENSP00000192314	0
9606_ENSP00000359864	9606_ENSP00000399718	0
9606_ENSP00000358931	9606_ENSP00000479918	0
9606_ENSP00000368458	9606_ENSP00000318486	0
9606_ENSP00000285600	9606_ENSP00000311184	0
9606_ENSP00000354874	9606_ENSP00000387094	0
9606_ENSP00000288680	9606_ENSP00000368246	0
9606_ENSP00000376024	9606_ENSP00000259873	0
9606_ENSP00000353099	9606_ENSP00000326846	0
9606_ENSP00000379354	9606_ENSP00000349085	0
9606_ENSP00000358237	9606_ENSP00000345229	0
9606_ENSP00000378503	9606_ENSP00000472939	0
9606_ENSP00000358021	9606_ENSP00000474141	0
9606_ENSP00000252594	9606_ENSP00000424063	0
9606_ENSP00000379138	9606_ENSP00000468251	0
9606_ENSP00000342778	9606_ENSP00000362103	0
9606_ENSP00000321445	9606_ENSP00000483781	0
9606_ENSP00000367391	9606_ENSP00000439157	0
9606_ENSP00000357722	9606_ENSP00000332185	0
9606_ENSP00000359271	9606_ENSP00000420138	0
9606_ENSP00000345184	9606_ENSP00000421446	0
9606_ENSP00000339250	9606_ENSP00000342938	0
9606_ENSP00000385315	9606_ENSP00000254695	0
9606_ENSP00000355840	9606_ENSP00000481486	0
9606_ENSP00000389655	9606_ENSP00000479379	0
9606_ENSP00000264634	9606_ENSP00000434838	0
9606_ENSP00000342637	9606_ENSP00000355157	0
9606_ENSP00000327585	9606_ENSP00000284694	0
9606_ENSP00000307479	9606_ENSP00000390915	0
9606_ENSP00000370611	9606_ENSP00000298454	0
9606_ENSP00000361032	9606_ENSP00000362712	0
9606_ENSP00000381072	9606_ENSP00000424708	0
9606_ENSP00000339495	9606_ENSP00000356263	0
9606_ENSP00000195455	9606_ENSP00000349719	0
9606_ENSP00000261058	9606_ENSP00000466791	0
9606_ENSP00000315794	9606_ENSP00000225504	0
9606_ENSP00000332163	9606_ENSP00000339906	0
9606_ENSP00000366894	9606_ENSP00000483467	0
9606_ENSP00000352527	9606_ENSP00000255416	0
9606_ENSP00000256362	9606_ENSP00000358149	0
9606_ENSP00000265362	9606_ENSP00000244314	0
9606_ENSP00000264827	9606_ENSP00000450678	0
9606_ENSP00000204679	9606_ENSP00000322784	0
9606_ENSP00000367034	9606_ENSP00000333945	0
9606_ENSP00000356112	9606_ENSP00000389535	0
9606_ENSP00000347716	9606_ENSP00000309591	0
9606_ENSP00000046640	9606_ENSP00000337732	0
9606_ENSP00000379034	9606_ENSP00000246646	0
9606_ENSP00000240727	9606_ENSP00000296792	0
9606_ENSP00000379975	9606_ENSP00000483817	0
9606_ENSP00000355652	9606_ENSP00000392760	0
9606_ENSP00000358283	9606_ENSP00000388785	0
9606_ENSP00000248706	9606_ENSP00000464884	0
9606_ENSP00000380023	9606_ENSP00000244869	0
9606_ENSP00000360790	9606_ENSP00000480612	0
9606_ENSP00000322788	9606_ENSP00000371702	0
9606_ENSP00000332500	9606_ENSP00000341327	0
9606_ENSP00000366682	9606_ENSP00000453551	0
9606_ENSP00000303777	9606_ENSP00000412899	0
9606_ENSP00000323853	9606_ENSP00000440105	0
9606_ENSP00000256474	9606_ENSP00000386068	0
9606_ENSP00000369974	9606_ENSP00000450731	0
9606_ENSP00000309913	9606_ENSP00000480209	0
9606_ENSP00000355162	9606_ENSP00000480038	0
9606_ENSP00000373235	9606_ENSP00000347309	0
9606_ENSP00000383931	9606_ENSP00000323217	0
9606_ENSP00000357131	9606_ENSP00000387594	0
9606_ENSP00000346473	9606_ENSP00000400885	0
9606_ENSP00000363242	9606_ENSP00000406157	0
9606_ENSP00000330269	9606_ENSP00000323928	0
9606_ENSP00000354591	9606_ENSP00000342333	0
9606_ENSP00000211413	9606_ENSP00000470671	0
9606_ENSP00000263239	9606_ENSP00000367637	0
9606_ENSP00000348778	9606_ENSP00000471477	0
9606_ENSP00000302863	9606_ENSP00000452019	0
