4932_YGR186W	4932_YMR277W	1
4932_YDR052C	4932_YDR388W	1
4932_YER148W	4932_YKL062W	1
4932_YLL006W	4932_YNL209W	1
4932_YNL137C	4932_YOR158W	1
4932_YDR064W	4932_YGL147C	1
4932_YGR253C	4932_YOR259C	1
4932_YBL016W	4932_YPL089C	1
4932_YPL129W	4932_YPR187W	1
4932_YER025W	4932_YPR041W	1
4932_YDL014W	4932_YNL047C	1
4932_YFL034C-A	4932_YLR009W	1
4932_YOL001W	4932_YPL031C	1
4932_YFL039C	4932_YJR119C	1
4932_YFR011C	4932_YKR016W	1
4932_YNL302C	4932_YPR080W	1
4932_YKL058W	4932_YPL122C	1
4932_YMR228W	4932_YPR186C	1
4932_YDR383C	4932_YPL002C	1
4932_YMR322C	4932_YNL260C	1
4932_YGR048W	4932_YJL149W	1
4932_YBL032W	4932_YPL237W	1
4932_YOL135C	4932_YPR025C	1
4932_YER088C	4932_YPL181W	1
4932_YDL060W	4932_YOR369C	1
4932_YDR083W	4932_YOL041C	1
4932_YDL213C	4932_YHR088W	1
4932_YBL027W	4932_YDR237W	1
4932_YDL075W	4932_YIL133C	1
4932_YBL067C	4932_YJL203W	1
4932_YLR029C	4932_YLR167W	1
4932_YGR245C	4932_YLR074C	1
4932_YGL019W	4932_YML069W	1
4932_YDR174W	4932_YML015C	1
4932_YDR517W	4932_YGR136W	1
4932_YER012W	4932_YJL132W	1
4932_YER158C	4932_YKL120W	1
4932_YGR034W	4932_YOR234C	1
4932_YJR094W-A	4932_YNL067W	1
4932_YBR002C	4932_YBR003W	1
4932_YDR353W	4932_YGR209C	1
4932_YCR077C	4932_YMR116C	1
4932_YDL014W	4932_YER102W	1
4932_YKR081C	4932_YNR038W	1
4932_YDL060W	4932_YOR293W	1
4932_YJR121W	4932_YLR363C	1
4932_YBR160W	4932_YER095W	1
4932_YER126C	4932_YLR325C	1
4932_YER120W	4932_YHR174W	1
4932_YLR179C	4932_YNL185C	1
4932_YDL082W	4932_YNL178W	1
4932_YBR031W	4932_YER126C	1
4932_YIL104C	4932_YPL240C	1
4932_YIL113W	4932_YLR258W	1
4932_YBL026W	4932_YPR178W	1
4932_YIL063C	4932_YPL169C	1
4932_YER122C	4932_YIL044C	1
4932_YKL095W	4932_YMR213W	1
4932_YDL014W	4932_YOR056C	1
4932_YDR021W	4932_YPL079W	1
4932_YAL054C	4932_YLR153C	1
4932_YGR159C	4932_YHR089C	1
4932_YDR419W	4932_YDR477W	1
4932_YDL136W	4932_YOR234C	1
4932_YER133W	4932_YKR008W	1
4932_YHL004W	4932_YNL081C	1
4932_YFR023W	4932_YGL147C	1
4932_YGR227W	4932_YOR085W	1
4932_YCL004W	4932_YLR052W	1
4932_YHR058C	4932_YPR070W	1
4932_YGR108W	4932_YPR025C	1
4932_YCR003W	4932_YER050C	1
4932_YGL103W	4932_YLR075W	1
4932_YDR405W	4932_YLR439W	1
4932_YBR142W	4932_YKL172W	1
4932_YHR013C	4932_YOR063W	1
4932_YLR378C	4932_YPL253C	1
4932_YKL028W	4932_YPR187W	1
4932_YDR243C	4932_YGR074W	1
4932_YGL055W	4932_YNL111C	1
4932_YDR254W	4932_YOL054W	1
4932_YNL047C	4932_YNL055C	1
4932_YDL160C	4932_YNR052C	1
4932_YJR002W	4932_YKL099C	1
4932_YDR086C	4932_YOR234C	1
4932_YLR438C-A	4932_YPR178W	1
4932_YDR468C	4932_YLR078C	1
4932_YOR189W	4932_YPR018W	1
4932_YKL117W	4932_YKL180W	1
4932_YMR203W	4932_YNL070W	1
4932_YAR003W	4932_YPL138C	1
4932_YEL050C	4932_YOR150W	1
4932_YMR286W	4932_YPL013C	1
4932_YFR032C-A	4932_YGR034W	1
4932_YOR159C	4932_YPL178W	1
4932_YCR031C	4932_YGR085C	1
4932_YGL115W	4932_YJL164C	1
4932_YBR181C	4932_YLR340W	1
4932_YDR079C-A	4932_YKL058W	1
4932_YGL212W	4932_YLR026C	1
4932_YDR427W	4932_YER021W	1
4932_YDL014W	4932_YHR203C	1
4932_YIL144W	4932_YJR042W	1
4932_YBR048W	4932_YIL133C	1
4932_YMR159C	4932_YOR212W	1
4932_YNL005C	4932_YPR166C	1
4932_YJR082C	4932_YLR455W	1
4932_YER131W	4932_YPL081W	1
4932_YCR003W	4932_YNR036C	1
4932_YBR009C	4932_YDL070W	1
4932_YBR282W	4932_YNR036C	1
4932_YBR009C	4932_YOR337W	1
4932_YKR094C	4932_YMR022W	1
4932_YBL081W	4932_YPR173C	1
4932_YIL091C	4932_YLR186W	1
4932_YDL059C	4932_YDR510W	1
4932_YDL213C	4932_YJR002W	1
4932_YNL096C	4932_YOR310C	1
4932_YDR473C	4932_YER146W	1
4932_YGL031C	4932_YLR287C-A	1
4932_YLL036C	4932_YPL151C	1
4932_YKL074C	4932_YMR213W	1
4932_YDR098C	4932_YGL071W	1
4932_YMR186W	4932_YOR007C	1
4932_YDR013W	4932_YOL146W	1
4932_YDL167C	4932_YNL016W	1
4932_YBR247C	4932_YIL019W	1
4932_YLR029C	4932_YLR344W	1
4932_YLR044C	4932_YNL281W	1
4932_YBL072C	4932_YLR287C-A	1
4932_YDL061C	4932_YDR025W	1
4932_YBL003C	4932_YDL055C	1
4932_YER041W	4932_YML095C	1
4932_YDR496C	4932_YPL211W	1
4932_YBR267W	4932_YKL009W	1
4932_YHR026W	4932_YJR121W	1
4932_YBR181C	4932_YPR080W	1
4932_YFR037C	4932_YLR274W	1
4932_YNL121C	4932_YOL026C	1
4932_YGR214W	4932_YLR406C	1
4932_YGL212W	4932_YLR268W	1
4932_YKL081W	4932_YKL104C	1
4932_YER148W	4932_YIL021W	1
4932_YJL001W	4932_YOR117W	1
4932_YBL090W	4932_YDR041W	1
4932_YDL098C	4932_YNL147W	1
4932_YBR039W	4932_YOL077W-A	1
4932_YJL136C	4932_YLL045C	1
4932_YDR163W	4932_YER029C	1
4932_YBR060C	4932_YJL194W	1
4932_YNL107W	4932_YPL255W	1
4932_YBL072C	4932_YGR103W	1
4932_YLR197W	4932_YPL266W	1
4932_YGR013W	4932_YHR086W	1
4932_YDL213C	4932_YPL266W	1
4932_YHR166C	4932_YPR119W	1
4932_YMR116C	4932_YPL106C	1
4932_YBR170C	4932_YLR044C	1
4932_YAL038W	4932_YPL131W	1
4932_YBL050W	4932_YLR268W	1
4932_YBL072C	4932_YMR158W	1
4932_YDR381W	4932_YOR319W	1
4932_YDL028C	4932_YPR046W	1
4932_YBL003C	4932_YBR196C	1
4932_YGR214W	4932_YLR448W	1
4932_YER029C	4932_YLL036C	1
4932_YCL050C	4932_YJR121W	1
4932_YBL041W	4932_YOR157C	1
4932_YKL192C	4932_YML012W	1
4932_YKL078W	4932_YNL224C	1
4932_YMR290C	4932_YPL211W	1
4932_YDR328C	4932_YPL209C	1
4932_YLR287C-A	4932_YMR260C	1
4932_YDR138W	4932_YHR167W	1
4932_YBR279W	4932_YGR104C	1
4932_YDR021W	4932_YGL076C	1
4932_YNL284C	4932_YNR036C	1
4932_YGL099W	4932_YMR242C	1
4932_YNR006W	4932_YOR089C	1
4932_YGR027C	4932_YOR234C	1
4932_YDL004W	4932_YLR447C	1
4932_YIL065C	4932_YKR036C	1
4932_YER136W	4932_YFL038C	1
4932_YFR004W	4932_YHR200W	1
4932_YDL081C	4932_YDL083C	1
4932_YHR197W	4932_YKR081C	1
4932_YJL138C	4932_YOL040C	1
4932_YKR014C	4932_YNL093W	1
4932_YFR043C	4932_YLR170C	1
4932_YBL045C	4932_YDL189W	1
4932_YLR229C	4932_YNL098C	1
4932_YDR323C	4932_YER031C	1
4932_YDR296W	4932_YPR100W	1
4932_YML105C	4932_YOR196C	1
4932_YDR381W	4932_YJL006C	1
4932_YCL043C	4932_YDR353W	1
4932_YER029C	4932_YLR197W	1
4932_YBL003C	4932_YPL055C	1
4932_YDR045C	4932_YOL005C	1
4932_YLR038C	4932_YML125C	1
4932_YBR169C	4932_YOR232W	1
4932_YGR214W	4932_YOL040C	1
4932_YGR192C	4932_YNL027W	1
4932_YFL018C	4932_YJL034W	1
4932_YGL076C	4932_YJL136C	1
4932_YJL124C	4932_YNL147W	1
4932_YJR113C	4932_YNL122C	1
4932_YGL190C	4932_YJL014W	1
4932_YCR077C	4932_YER165W	1
4932_YDL013W	4932_YFL009W	1
4932_YCL059C	4932_YOL010W	1
4932_YKR001C	4932_YPR052C	1
4932_YBR167C	4932_YGR030C	1
4932_YJL177W	4932_YNL178W	1
4932_YBR288C	4932_YPL259C	1
4932_YOR004W	4932_YOR096W	1
4932_YLR441C	4932_YOL040C	1
4932_YBL002W	4932_YMR091C	1
4932_YHL001W	4932_YJR094W-A	1
4932_YJR101W	4932_YKL003C	1
4932_YDL113C	4932_YJL053W	1
4932_YDR499W	4932_YNL312W	1
4932_YBR169C	4932_YPL240C	1
4932_YOR073W	4932_YPL209C	1
4932_YMR061W	4932_YPR107C	1
4932_YDR398W	4932_YOL010W	1
4932_YHR203C	4932_YLR061W	1
4932_YBR126C	4932_YDR001C	1
4932_YLR074C	4932_YNL061W	1
4932_YOR039W	4932_YOR272W	1
4932_YHR203C	4932_YMR143W	1
4932_YBR167C	4932_YNL246W	1
4932_YER095W	4932_YNL312W	1
4932_YJR123W	4932_YMR108W	1
4932_YDR054C	4932_YDR139C	1
4932_YCL031C	4932_YLR276C	1
4932_YAL005C	4932_YLR212C	1
4932_YDL092W	4932_YPR088C	1
4932_YGL111W	4932_YOR272W	1
4932_YFL039C	4932_YOR189W	1
4932_YCR079W	4932_YGL070C	1
4932_YDR375C	4932_YEL024W	1
4932_YKL009W	4932_YNL178W	1
4932_YGR159C	4932_YLR175W	1
4932_YCR071C	4932_YGL129C	1
4932_YBL026W	4932_YPL151C	1
4932_YFL034C-A	4932_YHL015W	1
4932_YCL029C	4932_YER016W	1
4932_YMR290C	4932_YNL075W	1
4932_YOL121C	4932_YOR145C	1
4932_YDR429C	4932_YMR230W	1
4932_YDR101C	4932_YHR052W	1
4932_YEL026W	4932_YNL301C	1
4932_YJR135C	4932_YMR117C	1
4932_YOR107W	4932_YOR212W	1
4932_YOL094C	4932_YOR224C	1
4932_YER148W	4932_YNL206C	1
4932_YBL041W	4932_YLL039C	1
4932_YLR009W	4932_YMR142C	1
4932_YKL180W	4932_YKR084C	1
4932_YCR052W	4932_YPR034W	1
4932_YKL041W	4932_YKR035W-A	1
4932_YJR005W	4932_YLR170C	1
4932_YGL009C	4932_YNL209W	1
4932_YBR268W	4932_YPR166C	1
4932_YGL189C	4932_YPL178W	1
4932_YGR077C	4932_YNL214W	1
4932_YJR007W	4932_YLR276C	1
4932_YNL312W	4932_YOR144C	1
4932_YLR268W	4932_YOR075W	1
4932_YFL013C	4932_YKR029C	1
4932_YDL066W	4932_YKL106W	1
4932_YEL003W	4932_YLR200W	1
4932_YIL094C	4932_YKL008C	1
4932_YIL042C	4932_YNL071W	1
4932_YER171W	4932_YGL043W	1
4932_YFL009W	4932_YIL001W	1
4932_YHR123W	4932_YNL130C	1
4932_YJL136C	4932_YJR094W-A	1
4932_YFR001W	4932_YHL001W	1
4932_YHL033C	4932_YLR406C	1
4932_YNL006W	4932_YPL055C	1
4932_YBR009C	4932_YMR127C	1
4932_YDR021W	4932_YGL103W	1
4932_YDR235W	4932_YPL213W	1
4932_YFR032C-A	4932_YGL189C	1
4932_YKL132C	4932_YOR241W	1
4932_YBR006W	4932_YPL262W	1
4932_YBL072C	4932_YNL207W	1
4932_YER051W	4932_YNL031C	1
4932_YCR072C	4932_YNL182C	1
4932_YLR335W	4932_YOR046C	1
4932_YGL076C	4932_YHL015W	1
4932_YDR447C	4932_YGL076C	1
4932_YHR088W	4932_YMR093W	1
4932_YFR032C-A	4932_YLR287C-A	1
4932_YBL045C	4932_YGR183C	1
4932_YDR320C-A	4932_YPR046W	1
4932_Q0045	4932_YGL187C	1
4932_YDR368W	4932_YNL166C	1
4932_YDR121W	4932_YJL115W	1
4932_YKR081C	4932_YNL002C	1
4932_YGR241C	4932_YNL183C	1
4932_YIL104C	4932_YMR296C	1
4932_YDL082W	4932_YOR234C	1
4932_YER131W	4932_YIL070C	1
4932_YDL007W	4932_YIL007C	1
4932_YDL065C	4932_YOL147C	1
4932_YEL026W	4932_YER102W	1
4932_YCR052W	4932_YMR072W	1
4932_YLL022C	4932_YNL030W	1
4932_YGL200C	4932_YLR372W	1
4932_YMR146C	4932_YMR230W	1
4932_YIL007C	4932_YOR261C	1
4932_YER050C	4932_YGR118W	1
4932_YBL041W	4932_YFR050C	1
4932_YLR009W	4932_YOR206W	1
4932_YOL061W	4932_YOL146W	1
4932_YOR243C	4932_YOR356W	1
4932_YHR148W	4932_YIL069C	1
4932_YBR119W	4932_YIR009W	1
4932_YLR197W	4932_YMR236W	1
4932_YMR235C	4932_YNL031C	1
4932_YNR007C	4932_YPR066W	1
4932_YBR154C	4932_YKL058W	1
4932_YKR029C	4932_YMR236W	1
4932_YOL040C	4932_YOR312C	1
4932_YCL010C	4932_YGL127C	1
4932_YGL058W	4932_YOR144C	1
4932_YFL049W	4932_YGL071W	1
4932_YBL087C	4932_YMR230W	1
4932_YGR112W	4932_YML129C	1
4932_YHR171W	4932_YNL255C	1
4932_YEL053C	4932_YPR051W	1
4932_YDR328C	4932_YGR108W	1
4932_YGR246C	4932_YJL011C	1
4932_YMR158W	4932_YOR150W	1
4932_YBR267W	4932_YNL227C	1
4932_YDR237W	4932_YDR382W	1
4932_YHR051W	4932_YOR065W	1
4932_YBR159W	4932_YDL191W	1
4932_YML009C	4932_YMR158W	1
4932_YBL002W	4932_YNL021W	1
4932_YDR299W	4932_YGR145W	1
4932_YDR321W	4932_YMR186W	1
4932_YGR103W	4932_YOR039W	1
4932_YNL016W	4932_YNL096C	1
4932_YJR053W	4932_YLR078C	1
4932_YDL081C	4932_YER074W	1
4932_YER053C	4932_YJR123W	1
4932_YGR136W	4932_YOR181W	1
4932_YLL039C	4932_YML088W	1
4932_YGL237C	4932_YML127W	1
4932_YCL059C	4932_YER082C	1
4932_YLL006W	4932_YOR045W	1
4932_YMR183C	4932_YMR197C	1
4932_YDR381W	4932_YNL051W	1
4932_YAL047C	4932_YKL042W	1
4932_YJR010C-A	4932_YLR185W	1
4932_YLR340W	4932_YPR132W	1
4932_YIL145C	4932_YNL209W	1
4932_YDL209C	4932_YFL017W-A	1
4932_Q0250	4932_YLR395C	1
4932_YDR339C	4932_YJL069C	1
4932_YHR169W	4932_YMR143W	1
4932_YDR190C	4932_YGL194C	1
4932_Q0140	4932_YGR215W	1
4932_YGL130W	4932_YOR210W	1
4932_YNL113W	4932_YNL151C	1
4932_YMR017W	4932_YOR075W	1
4932_YIR008C	4932_YJR006W	1
4932_YBR217W	4932_YLR424W	1
4932_YDL075W	4932_YDR172W	1
4932_YBL072C	4932_YLR175W	1
4932_YLL049W	4932_YMR294W	1
4932_YDR405W	4932_YNR036C	1
4932_YDL028C	4932_YJL030W	1
4932_YER053C	4932_YJL066C	1
4932_YBR222C	4932_YOR204W	1
4932_YKR017C	4932_YOR294W	1
4932_YGR285C	4932_YOL059W	1
4932_YML041C	4932_YPR034W	1
4932_YGR246C	4932_YKR008W	1
4932_YLR378C	4932_YOR063W	1
4932_YHR064C	4932_YNL077W	1
4932_YJL013C	4932_YMR001C	1
4932_YJL104W	4932_YNL328C	1
4932_YDR145W	4932_YLR055C	1
4932_YDR347W	4932_YPR080W	1
4932_YDL219W	4932_YML063W	1
4932_YFR028C	4932_YKR029C	1
4932_YDR388W	4932_YNL103W	1
4932_YDR175C	4932_YDR337W	1
4932_YGL106W	4932_YOR035C	1
4932_YGL058W	4932_YOR358W	1
4932_YLR399C	4932_YNL031C	1
4932_YGL017W	4932_YPL090C	1
4932_YER165W	4932_YHR086W	1
4932_YIL001W	4932_YML088W	1
4932_YGR253C	4932_YHL011C	1
4932_YBR160W	4932_YDL155W	1
4932_YLR287C-A	4932_YPR080W	1
4932_YBR279W	4932_YGL058W	1
4932_YBL038W	4932_YMR158W	1
4932_YBR011C	4932_YKR043C	1
4932_YHL001W	4932_YJL191W	1
4932_YML085C	4932_YPR046W	1
4932_YCL059C	4932_YMR290C	1
4932_YEL056W	4932_YPL165C	1
4932_YHR089C	4932_YNL292W	1
4932_YCR031C	4932_YEL026W	1
4932_YIL106W	4932_YPR111W	1
4932_YLR264W	4932_YML026C	1
4932_YHR062C	4932_YOR176W	1
4932_YOR174W	4932_YPR070W	1
4932_YBR160W	4932_YDL108W	1
4932_YJL136C	4932_YMR142C	1
4932_YDL083C	4932_YPL081W	1
4932_YBR004C	4932_YPL227C	1
4932_YFR028C	4932_YJL168C	1
4932_YBL035C	4932_YKL045W	1
4932_YBR143C	4932_YDL208W	1
4932_YMR127C	4932_YOR213C	1
4932_YDR500C	4932_YLR264W	1
4932_YOR039W	4932_YOR361C	1
4932_YDL208W	4932_YER029C	1
4932_YCR031C	4932_YGR145W	1
4932_YJR007W	4932_YPR041W	1
4932_YJL033W	4932_YLL011W	1
4932_YGL189C	4932_YOR261C	1
4932_YGL058W	4932_YKL089W	1
4932_YLR116W	4932_YMR240C	1
4932_YBR191W	4932_YER074W	1
4932_YFL029C	4932_YJL006C	1
4932_YBL027W	4932_YNR038W	1
4932_YDL208W	4932_YGL031C	1
4932_YJR103W	4932_YKL117W	1
4932_YDR482C	4932_YOR159C	1
4932_YDR214W	4932_YPL243W	1
4932_YDR004W	4932_YPL024W	1
4932_YBL102W	4932_YOR036W	1
4932_YDL199C	4932_YIL144W	1
4932_YLR055C	4932_YLR433C	1
4932_YDL137W	4932_YPL010W	1
4932_YDL150W	4932_YGR246C	1
4932_YBL092W	4932_YGR085C	1
4932_YDR132C	4932_YJL218W	1
4932_YOL127W	4932_YPR025C	1
4932_YIL004C	4932_YLR396C	1
4932_YHR141C	4932_YLR340W	1
4932_YDR100W	4932_YPL020C	1
4932_YGR128C	4932_YHR148W	1
4932_YGL194C	4932_YNL330C	1
4932_YIL071C	4932_YOR361C	1
4932_YEL026W	4932_YHR013C	1
4932_YGL030W	4932_YOR234C	1
4932_YHR088W	4932_YOL127W	1
4932_YBR164C	4932_YML001W	1
4932_YHR052W	4932_YLL008W	1
4932_YDR192C	4932_YGL122C	1
4932_YJR007W	4932_YPL237W	1
4932_YNL031C	4932_YPR031W	1
4932_YDR243C	4932_YGR278W	1
4932_YGL099W	4932_YHR010W	1
4932_YDR148C	4932_YFR049W	1
4932_YLR029C	4932_YML026C	1
4932_YBL038W	4932_YHL004W	1
4932_YLR029C	4932_YNL301C	1
4932_YGL162W	4932_YKR008W	1
4932_YDR324C	4932_YNL096C	1
4932_YBR111W-A	4932_YGR119C	1
4932_YHR052W	4932_YPL143W	1
4932_YHR141C	4932_YPL081W	1
4932_YBR279W	4932_YIL035C	1
4932_YIL050W	4932_YPL256C	1
4932_YMR116C	4932_YOR361C	1
4932_YDR164C	4932_YPL045W	1
4932_YGL213C	4932_YNL308C	1
4932_YER022W	4932_YNL025C	1
4932_YCL057C-A	4932_YFR011C	1
4932_YCL011C	4932_YJL168C	1
4932_YNL207W	4932_YPL090C	1
4932_YBR146W	4932_YPL013C	1
4932_YGL095C	4932_YOR327C	1
4932_YGR081C	4932_YJL069C	1
4932_YGR285C	4932_YOL121C	1
4932_YJR123W	4932_YLR287C-A	1
4932_YGL120C	4932_YGR278W	1
4932_YCR052W	4932_YLR321C	1
4932_YKL143W	4932_YNL178W	1
4932_YBR181C	4932_YNL002C	1
4932_YDR471W	4932_YLR388W	1
4932_YCR016W	4932_YDL208W	1
4932_YGL070C	4932_YLR418C	1
4932_YIL093C	4932_YMR158W	1
4932_YER171W	4932_YGL070C	1
4932_YER063W	4932_YPL172C	1
4932_Q0060	4932_YGL226W	1
4932_YML009C	4932_YNL081C	1
4932_YDR478W	4932_YMR059W	1
4932_YGL053W	4932_YJL196C	1
4932_YLR093C	4932_YOR075W	1
4932_YBR189W	4932_YMR158W	1
4932_YGL123W	4932_YHR010W	1
4932_YDL083C	4932_YJR123W	1
4932_YDR139C	4932_YPL003W	1
4932_YLL012W	4932_YNR075W	1
4932_YGR192C	4932_YML041C	1
4932_YBR143C	4932_YDR155C	1
4932_YDL075W	4932_YHR021C	1
4932_YDL061C	4932_YER131W	1
4932_YLR029C	4932_YNL069C	1
4932_YDL005C	4932_YGL030W	1
4932_YDR175C	4932_YDR322W	1
4932_YGR034W	4932_YNL067W	1
4932_YBR251W	4932_YKL155C	1
4932_YMR297W	4932_YPR128C	1
4932_YDL115C	4932_YJL140W	1
4932_YGL026C	4932_YLR055C	1
4932_YIL094C	4932_YNL001W	1
4932_YFR004W	4932_YLR421C	1
4932_YAR007C	4932_YCR012W	1
4932_YDL153C	4932_YMR290C	1
4932_YBR194W	4932_YPR152C	1
4932_YDR192C	4932_YER165W	1
4932_YBR175W	4932_YOL012C	1
4932_YBR181C	4932_YLR186W	1
4932_YFL017W-A	4932_YPR094W	1
4932_YBR189W	4932_YOR004W	1
4932_YEL020W-A	4932_YMR056C	1
4932_YDR016C	4932_YJL030W	1
4932_YDR449C	4932_YMR093W	1
4932_YPL013C	4932_YPL183W-A	1
4932_YDR449C	4932_YNL308C	1
4932_YJR121W	4932_YOR239W	1
4932_YJR068W	4932_YKR094C	1
4932_YBR131W	4932_YGL124C	1
4932_YBL027W	4932_YPL211W	1
4932_YBL072C	4932_YNL178W	1
4932_YOL059W	4932_YOR368W	1
4932_YDR037W	4932_YJR104C	1
4932_YFR004W	4932_YLR441C	1
4932_YCR071C	4932_YPL183W-A	1
4932_YLR180W	4932_YOR257W	1
4932_YBR089C-A	4932_YNL330C	1
4932_YAL023C	4932_YML115C	1
4932_YLR179C	4932_YPL004C	1
4932_YKL013C	4932_YLR370C	1
4932_YDR064W	4932_YDR086C	1
4932_YEL009C	4932_YHL027W	1
4932_YER007C-A	4932_YGR027C	1
4932_YDR145W	4932_YKR062W	1
4932_YDL097C	4932_YOR259C	1
4932_YDL014W	4932_YOL010W	1
4932_YDR092W	4932_YNL031C	1
4932_YNL244C	4932_YPR041W	1
4932_YFL034C-A	4932_YGL135W	1
4932_YGL172W	4932_YNL189W	1
4932_YJR022W	4932_YKR104W	1
4932_YCL039W	4932_YMR135C	1
4932_YDR347W	4932_YGR084C	1
4932_YBL026W	4932_YDL160C	1
4932_YER056C-A	4932_YGL147C	1
4932_YML057W	4932_YMR223W	1
4932_YML114C	4932_YMR236W	1
4932_YCR002C	4932_YJR076C	1
4932_YER126C	4932_YIL069C	1
4932_YHR203C	4932_YLL045C	1
4932_YAL016W	4932_YOR014W	1
4932_YJL063C	4932_YNL177C	1
4932_YLR340W	4932_YLR388W	1
4932_YER126C	4932_YOR119C	1
4932_YHR083W	4932_YNL100W	1
4932_YGL191W	4932_YIL111W	1
4932_YAL038W	4932_YLR029C	1
4932_YDR298C	4932_YPL078C	1
4932_YJL173C	4932_YNL312W	1
4932_YGR027C	4932_YNL207W	1
4932_YFR037C	4932_YPL116W	1
4932_YBR189W	4932_YMR116C	1
4932_YFR050C	4932_YML092C	1
4932_YDR337W	4932_YOR158W	1
4932_YER074W	4932_YMR116C	1
4932_YFR028C	4932_YLR033W	1
4932_YGR232W	4932_YOR259C	1
4932_YDR044W	4932_YEL030W	1
4932_YDR462W	4932_YGL129C	1
4932_YNL178W	4932_YOR261C	1
4932_YIL076W	4932_YLR259C	1
4932_YGL064C	4932_YGR072W	1
4932_YBR009C	4932_YBR198C	1
4932_YCR003W	4932_YDR115W	1
4932_YGL148W	4932_YOL107W	1
4932_YLR147C	4932_YMR088C	1
4932_YHR196W	4932_YMR143W	1
4932_YDR041W	4932_YMR024W	1
4932_YHR141C	4932_YOL127W	1
4932_YBR002C	4932_YKL019W	1
4932_YAL025C	4932_YKL009W	1
4932_YBR006W	4932_YLR438W	1
4932_YDL083C	4932_YFR031C-A	1
4932_YMR290C	4932_YNL308C	1
4932_YBL027W	4932_YGR085C	1
4932_YHR037W	4932_YLR142W	1
4932_YLL011W	4932_YLR186W	1
4932_YDL213C	4932_YDR299W	1
4932_YBL092W	4932_YER056C-A	1
4932_Q0060	4932_YLR395C	1
4932_YDR500C	4932_YMR230W	1
4932_YOR014W	4932_YOR073W	1
4932_YGR163W	4932_YNL098C	1
4932_YJL081C	4932_YNL215W	1
4932_YBL084C	4932_YGL116W	1
4932_YDL209C	4932_YDR088C	1
