362663_ECP_3429	362663_ECP_4448	1
362663_ECP_3397	362663_ECP_3409	1
362663_ECP_0177	362663_ECP_3735	1
362663_ECP_2915	362663_ECP_2916	1
362663_ECP_2682	362663_ECP_2683	1
362663_ECP_0922	362663_ECP_3391	1
362663_ECP_3400	362663_ECP_3431	1
362663_ECP_3393	362663_ECP_3405	1
362663_ECP_3405	362663_ECP_4197	1
362663_ECP_2526	362663_ECP_2535	1
362663_ECP_0922	362663_ECP_3734	1
362663_ECP_2607	362663_ECP_3407	1
362663_ECP_0180	362663_ECP_3385	1
362663_ECP_2283	362663_ECP_3149	1
362663_ECP_2268	362663_ECP_4059	1
362663_ECP_3384	362663_ECP_4199	1
362663_ECP_2315	362663_ECP_2326	1
362663_ECP_4367	362663_ECP_4368	1
362663_ECP_0177	362663_ECP_3429	1
362663_ECP_3430	362663_ECP_4196	1
362663_ECP_2100	362663_ECP_2102	1
362663_ECP_3385	362663_ECP_3398	1
362663_ECP_2607	362663_ECP_3395	1
362663_ECP_0791	362663_ECP_0792	1
362663_ECP_3392	362663_ECP_3402	1
362663_ECP_3273	362663_ECP_3382	1
362663_ECP_3385	362663_ECP_3432	1
362663_ECP_1663	362663_ECP_3402	1
362663_ECP_1081	362663_ECP_4145	1
362663_ECP_1259	362663_ECP_3385	1
362663_ECP_1664	362663_ECP_2607	1
362663_ECP_0622	362663_ECP_3117	1
362663_ECP_2268	362663_ECP_4400	1
362663_ECP_3382	362663_ECP_3409	1
362663_ECP_1665	362663_ECP_3313	1
362663_ECP_3923	362663_ECP_3927	1
362663_ECP_2034	362663_ECP_3605	1
362663_ECP_0022	362663_ECP_3314	1
362663_ECP_0922	362663_ECP_3155	1
362663_ECP_3253	362663_ECP_4199	1
362663_ECP_0177	362663_ECP_3392	1
362663_ECP_1477	362663_ECP_1497	1
362663_ECP_0736	362663_ECP_0738	1
362663_ECP_3407	362663_ECP_3408	1
362663_ECP_1831	362663_ECP_1832	1
362663_ECP_3253	362663_ECP_4447	1
362663_ECP_1311	362663_ECP_1312	1
362663_ECP_0073	362663_ECP_0074	1
362663_ECP_4340	362663_ECP_4341	1
362663_ECP_0731	362663_ECP_3319	1
362663_ECP_1259	362663_ECP_4448	1
362663_ECP_1085	362663_ECP_1087	1
362663_ECP_0845	362663_ECP_0846	1
362663_ECP_2262	362663_ECP_2263	1
362663_ECP_3391	362663_ECP_3403	1
362663_ECP_3395	362663_ECP_3406	1
362663_ECP_2732	362663_ECP_2734	1
362663_ECP_0177	362663_ECP_3395	1
362663_ECP_1247	362663_ECP_1248	1
362663_ECP_3389	362663_ECP_3398	1
362663_ECP_1663	362663_ECP_3313	1
362663_ECP_3398	362663_ECP_3404	1
362663_ECP_2837	362663_ECP_2838	1
362663_ECP_1362	362663_ECP_1370	1
362663_ECP_0447	362663_ECP_1639	1
362663_ECP_1255	362663_ECP_2351	1
362663_ECP_3253	362663_ECP_3394	1
362663_ECP_0909	362663_ECP_1477	1
362663_ECP_3641	362663_ECP_3646	1
362663_ECP_2607	362663_ECP_3394	1
362663_ECP_3398	362663_ECP_3403	1
362663_ECP_0922	362663_ECP_3396	1
362663_ECP_2931	362663_ECP_2933	1
362663_ECP_2491	362663_ECP_2598	1
362663_ECP_1421	362663_ECP_2915	1
362663_ECP_3385	362663_ECP_3386	1
362663_ECP_2743	362663_ECP_2744	1
362663_ECP_2219	362663_ECP_2221	1
362663_ECP_3407	362663_ECP_3429	1
362663_ECP_0447	362663_ECP_3369	1
362663_ECP_4341	362663_ECP_4343	1
362663_ECP_3643	362663_ECP_3646	1
362663_ECP_3384	362663_ECP_3403	1
362663_ECP_3385	362663_ECP_3399	1
362663_ECP_3389	362663_ECP_3393	1
362663_ECP_1443	362663_ECP_1444	1
362663_ECP_3313	362663_ECP_4758	1
362663_ECP_3280	362663_ECP_3281	1
362663_ECP_2830	362663_ECP_4172	1
362663_ECP_2610	362663_ECP_3404	1
362663_ECP_4397	362663_ECP_4398	1
362663_ECP_2610	362663_ECP_3402	1
362663_ECP_3394	362663_ECP_3396	1
362663_ECP_0022	362663_ECP_3390	1
362663_ECP_0009	362663_ECP_0709	1
362663_ECP_0180	362663_ECP_2610	1
362663_ECP_1546	362663_ECP_1547	1
362663_ECP_3400	362663_ECP_3735	1
362663_ECP_3313	362663_ECP_4448	1
362663_ECP_3253	362663_ECP_4196	1
362663_ECP_2800	362663_ECP_2801	1
362663_ECP_3406	362663_ECP_3408	1
362663_ECP_3388	362663_ECP_3398	1
362663_ECP_1555	362663_ECP_4400	1
362663_ECP_2510	362663_ECP_4219	1
362663_ECP_3109	362663_ECP_4315	1
362663_ECP_0842	362663_ECP_0845	1
362663_ECP_2531	362663_ECP_2533	1
362663_ECP_2336	362663_ECP_3208	1
362663_ECP_2531	362663_ECP_2534	1
362663_ECP_2610	362663_ECP_3429	1
362663_ECP_3386	362663_ECP_3390	1
362663_ECP_0023	362663_ECP_1609	1
362663_ECP_3407	362663_ECP_4197	1
362663_ECP_3931	362663_ECP_3933	1
362663_ECP_3223	362663_ECP_3224	1
362663_ECP_1081	362663_ECP_3403	1
362663_ECP_2552	362663_ECP_4219	1
362663_ECP_1474	362663_ECP_1477	1
362663_ECP_2459	362663_ECP_2468	1
362663_ECP_3313	362663_ECP_4196	1
362663_ECP_3393	362663_ECP_3734	1
362663_ECP_0022	362663_ECP_4196	1
362663_ECP_1975	362663_ECP_4059	1
362663_ECP_3386	362663_ECP_3402	1
362663_ECP_3391	362663_ECP_4196	1
362663_ECP_0670	362663_ECP_1091	1
362663_ECP_0896	362663_ECP_0897	1
362663_ECP_3388	362663_ECP_3407	1
362663_ECP_0177	362663_ECP_3386	1
362663_ECP_3365	362663_ECP_3366	1
362663_ECP_3430	362663_ECP_4197	1
362663_ECP_3403	362663_ECP_4196	1
362663_ECP_1786	362663_ECP_4508	1
362663_ECP_3403	362663_ECP_3408	1
362663_ECP_0490	362663_ECP_0491	1
362663_ECP_2345	362663_ECP_2347	1
362663_ECP_0922	362663_ECP_4145	1
362663_ECP_2611	362663_ECP_3406	1
362663_ECP_1828	362663_ECP_3162	1
362663_ECP_1339	362663_ECP_1394	1
362663_ECP_3314	362663_ECP_3394	1
362663_ECP_1498	362663_ECP_1499	1
362663_ECP_3431	362663_ECP_3432	1
362663_ECP_2598	362663_ECP_2617	1
362663_ECP_3382	362663_ECP_4196	1
362663_ECP_1664	362663_ECP_3384	1
362663_ECP_0180	362663_ECP_3405	1
362663_ECP_1348	362663_ECP_1351	1
362663_ECP_2493	362663_ECP_2791	1
362663_ECP_4199	362663_ECP_4447	1
362663_ECP_3430	362663_ECP_3734	1
362663_ECP_3390	362663_ECP_3407	1
362663_ECP_0766	362663_ECP_2760	1
362663_ECP_3385	362663_ECP_3391	1
362663_ECP_3720	362663_ECP_3721	1
362663_ECP_3390	362663_ECP_3393	1
362663_ECP_3400	362663_ECP_3406	1
362663_ECP_0823	362663_ECP_0825	1
362663_ECP_3384	362663_ECP_4197	1
362663_ECP_4196	362663_ECP_4448	1
362663_ECP_3382	362663_ECP_3400	1
362663_ECP_3409	362663_ECP_4447	1
362663_ECP_2610	362663_ECP_4447	1
362663_ECP_3273	362663_ECP_3406	1
362663_ECP_0715	362663_ECP_0717	1
362663_ECP_3404	362663_ECP_4448	1
362663_ECP_2682	362663_ECP_2687	1
362663_ECP_3314	362663_ECP_3386	1
362663_ECP_0221	362663_ECP_4755	1
362663_ECP_2610	362663_ECP_4198	1
362663_ECP_0893	362663_ECP_0894	1
362663_ECP_3398	362663_ECP_3407	1
362663_ECP_1446	362663_ECP_3163	1
362663_ECP_3382	362663_ECP_4758	1
362663_ECP_0538	362663_ECP_1567	1
362663_ECP_3385	362663_ECP_3400	1
362663_ECP_3253	362663_ECP_3384	1
362663_ECP_3735	362663_ECP_4447	1
362663_ECP_3735	362663_ECP_4198	1
362663_ECP_3431	362663_ECP_4197	1
362663_ECP_0163	362663_ECP_2035	1
362663_ECP_1665	362663_ECP_3395	1
362663_ECP_1081	362663_ECP_4199	1
362663_ECP_3390	362663_ECP_3392	1
362663_ECP_3273	362663_ECP_3393	1
362663_ECP_2552	362663_ECP_4772	1
362663_ECP_3396	362663_ECP_4447	1
362663_ECP_2266	362663_ECP_2379	1
362663_ECP_0739	362663_ECP_4400	1
362663_ECP_3391	362663_ECP_3431	1
362663_ECP_3253	362663_ECP_3403	1
362663_ECP_3409	362663_ECP_3734	1
362663_ECP_3117	362663_ECP_3118	1
362663_ECP_2316	362663_ECP_2323	1
362663_ECP_1664	362663_ECP_4196	1
362663_ECP_4235	362663_ECP_4236	1
362663_ECP_1623	362663_ECP_3383	1
362663_ECP_3407	362663_ECP_4198	1
362663_ECP_3382	362663_ECP_3395	1
362663_ECP_3400	362663_ECP_3734	1
362663_ECP_1242	362663_ECP_1244	1
362663_ECP_3386	362663_ECP_3395	1
362663_ECP_3430	362663_ECP_3432	1
362663_ECP_1664	362663_ECP_3396	1
362663_ECP_2610	362663_ECP_3382	1
362663_ECP_3389	362663_ECP_3408	1
362663_ECP_3313	362663_ECP_3402	1
362663_ECP_1663	362663_ECP_3401	1
362663_ECP_2684	362663_ECP_2691	1
362663_ECP_0603	362663_ECP_0605	1
362663_ECP_3385	362663_ECP_4758	1
362663_ECP_2610	362663_ECP_3385	1
362663_ECP_0022	362663_ECP_0177	1
362663_ECP_2317	362663_ECP_2327	1
362663_ECP_1242	362663_ECP_2034	1
362663_ECP_0162	362663_ECP_1243	1
362663_ECP_0735	362663_ECP_0736	1
362663_ECP_1081	362663_ECP_3273	1
362663_ECP_3385	362663_ECP_3735	1
362663_ECP_3873	362663_ECP_3874	1
362663_ECP_2325	362663_ECP_2327	1
362663_ECP_3394	362663_ECP_3402	1
362663_ECP_0977	362663_ECP_3083	1
362663_ECP_2439	362663_ECP_3223	1
362663_ECP_0208	362663_ECP_0209	1
362663_ECP_1242	362663_ECP_3119	1
362663_ECP_0939	362663_ECP_1555	1
362663_ECP_3394	362663_ECP_4447	1
362663_ECP_2639	362663_ECP_2641	1
362663_ECP_0736	362663_ECP_0739	1
362663_ECP_1081	362663_ECP_3382	1
362663_ECP_3314	362663_ECP_3401	1
362663_ECP_0459	362663_ECP_3491	1
362663_ECP_1066	362663_ECP_1070	1
362663_ECP_0177	362663_ECP_2610	1
362663_ECP_1117	362663_ECP_1120	1
362663_ECP_3429	362663_ECP_3432	1
362663_ECP_3384	362663_ECP_3392	1
362663_ECP_3394	362663_ECP_3432	1
362663_ECP_0014	362663_ECP_2532	1
362663_ECP_1125	362663_ECP_3490	1
362663_ECP_1226	362663_ECP_1227	1
362663_ECP_3040	362663_ECP_3042	1
362663_ECP_1081	362663_ECP_4758	1
362663_ECP_1244	362663_ECP_3118	1
362663_ECP_4562	362663_ECP_4563	1
362663_ECP_2682	362663_ECP_2684	1
362663_ECP_0531	362663_ECP_1091	1
362663_ECP_3391	362663_ECP_4197	1
362663_ECP_3374	362663_ECP_3403	1
362663_ECP_3386	362663_ECP_3396	1
362663_ECP_2317	362663_ECP_2324	1
362663_ECP_3735	362663_ECP_4197	1
362663_ECP_3391	362663_ECP_4758	1
362663_ECP_3391	362663_ECP_3396	1
362663_ECP_3399	362663_ECP_3409	1
362663_ECP_3963	362663_ECP_3964	1
362663_ECP_2683	362663_ECP_2687	1
362663_ECP_2611	362663_ECP_3392	1
362663_ECP_3210	362663_ECP_3962	1
362663_ECP_3392	362663_ECP_3399	1
362663_ECP_1364	362663_ECP_1370	1
362663_ECP_0622	362663_ECP_2033	1
362663_ECP_0491	362663_ECP_0492	1
362663_ECP_1029	362663_ECP_1031	1
362663_ECP_2441	362663_ECP_2451	1
362663_ECP_2611	362663_ECP_3906	1
362663_ECP_0079	362663_ECP_3965	1
362663_ECP_0177	362663_ECP_1259	1
362663_ECP_3932	362663_ECP_3935	1
362663_ECP_1362	362663_ECP_1364	1
362663_ECP_3392	362663_ECP_4447	1
362663_ECP_3253	362663_ECP_3405	1
362663_ECP_3405	362663_ECP_3406	1
362663_ECP_4234	362663_ECP_4237	1
362663_ECP_3391	362663_ECP_3402	1
362663_ECP_3402	362663_ECP_4145	1
362663_ECP_3391	362663_ECP_4448	1
362663_ECP_3393	362663_ECP_3406	1
362663_ECP_3548	362663_ECP_3551	1
362663_ECP_2510	362663_ECP_2948	1
362663_ECP_2439	362663_ECP_2926	1
362663_ECP_1259	362663_ECP_3313	1
362663_ECP_3313	362663_ECP_3431	1
362663_ECP_0622	362663_ECP_1244	1
362663_ECP_0691	362663_ECP_1113	1
362663_ECP_3407	362663_ECP_4196	1
362663_ECP_0076	362663_ECP_3963	1
362663_ECP_3403	362663_ECP_3409	1
362663_ECP_1125	362663_ECP_2394	1
362663_ECP_1244	362663_ECP_3119	1
362663_ECP_0180	362663_ECP_3313	1
362663_ECP_0180	362663_ECP_3382	1
362663_ECP_3932	362663_ECP_3934	1
362663_ECP_1081	362663_ECP_3734	1
362663_ECP_3406	362663_ECP_3734	1
362663_ECP_0590	362663_ECP_4219	1
362663_ECP_1663	362663_ECP_3399	1
362663_ECP_2315	362663_ECP_2319	1
362663_ECP_3390	362663_ECP_3394	1
362663_ECP_2610	362663_ECP_3408	1
362663_ECP_3394	362663_ECP_3407	1
362663_ECP_2855	362663_ECP_3626	1
362663_ECP_3386	362663_ECP_3735	1
362663_ECP_3314	362663_ECP_3735	1
362663_ECP_3408	362663_ECP_3735	1
362663_ECP_2658	362663_ECP_2659	1
362663_ECP_2610	362663_ECP_3314	1
362663_ECP_0712	362663_ECP_3113	1
362663_ECP_2355	362663_ECP_3340	1
362663_ECP_2610	362663_ECP_3399	1
362663_ECP_3407	362663_ECP_3409	1
362663_ECP_1085	362663_ECP_2362	1
362663_ECP_0163	362663_ECP_1242	1
362663_ECP_1826	362663_ECP_1829	1
362663_ECP_0807	362663_ECP_0808	1
362663_ECP_3573	362663_ECP_3574	1
362663_ECP_3727	362663_ECP_3730	1
362663_ECP_1755	362663_ECP_3451	1
362663_ECP_1259	362663_ECP_4197	1
362663_ECP_2209	362663_ECP_3758	1
362663_ECP_0161	362663_ECP_0162	1
362663_ECP_3382	362663_ECP_3399	1
362663_ECP_2607	362663_ECP_3401	1
362663_ECP_2234	362663_ECP_2236	1
362663_ECP_3931	362663_ECP_3937	1
362663_ECP_3314	362663_ECP_3402	1
362663_ECP_0922	362663_ECP_3382	1
362663_ECP_3661	362663_ECP_3662	1
362663_ECP_2523	362663_ECP_3746	1
362663_ECP_1708	362663_ECP_1710	1
362663_ECP_3395	362663_ECP_3403	1
362663_ECP_2439	362663_ECP_4237	1
362663_ECP_3273	362663_ECP_4758	1
362663_ECP_0922	362663_ECP_3253	1
362663_ECP_3384	362663_ECP_3386	1
362663_ECP_4197	362663_ECP_4448	1
362663_ECP_3155	362663_ECP_4145	1
362663_ECP_2611	362663_ECP_4198	1
362663_ECP_4196	362663_ECP_4197	1
362663_ECP_3734	362663_ECP_4199	1
362663_ECP_3382	362663_ECP_3389	1
362663_ECP_1663	362663_ECP_4447	1
362663_ECP_0922	362663_ECP_3273	1
362663_ECP_3253	362663_ECP_3395	1
362663_ECP_3643	362663_ECP_3644	1
362663_ECP_0716	362663_ECP_0717	1
362663_ECP_3117	362663_ECP_3119	1
362663_ECP_1259	362663_ECP_3408	1
362663_ECP_1292	362663_ECP_1294	1
362663_ECP_3385	362663_ECP_3404	1
362663_ECP_1081	362663_ECP_3408	1
362663_ECP_3385	362663_ECP_3390	1
362663_ECP_3403	362663_ECP_3429	1
362663_ECP_4412	362663_ECP_4425	1
362663_ECP_3395	362663_ECP_3432	1
362663_ECP_3654	362663_ECP_4105	1
362663_ECP_3279	362663_ECP_3280	1
362663_ECP_3313	362663_ECP_4197	1
362663_ECP_3399	362663_ECP_3407	1
362663_ECP_0163	362663_ECP_1244	1
362663_ECP_0736	362663_ECP_4400	1
362663_ECP_0163	362663_ECP_3117	1
362663_ECP_3393	362663_ECP_4197	1
362663_ECP_3403	362663_ECP_4197	1
362663_ECP_3396	362663_ECP_3408	1
362663_ECP_0878	362663_ECP_0879	1
362663_ECP_3393	362663_ECP_3399	1
362663_ECP_0095	362663_ECP_0097	1
362663_ECP_3408	362663_ECP_3409	1
362663_ECP_0022	362663_ECP_3408	1
362663_ECP_1081	362663_ECP_3430	1
362663_ECP_3401	362663_ECP_4197	1
362663_ECP_2035	362663_ECP_3119	1
362663_ECP_3155	362663_ECP_3392	1
362663_ECP_2689	362663_ECP_2690	1
362663_ECP_3395	362663_ECP_3399	1
362663_ECP_3401	362663_ECP_3430	1
362663_ECP_3314	362663_ECP_3404	1
362663_ECP_3313	362663_ECP_3382	1
362663_ECP_3406	362663_ECP_3735	1
362663_ECP_1474	362663_ECP_1476	1
362663_ECP_3392	362663_ECP_3431	1
362663_ECP_1682	362663_ECP_1684	1
362663_ECP_1291	362663_ECP_1294	1
362663_ECP_3399	362663_ECP_3406	1
362663_ECP_1872	362663_ECP_1879	1
362663_ECP_3397	362663_ECP_3405	1
362663_ECP_0096	362663_ECP_2436	1
362663_ECP_0161	362663_ECP_2035	1
362663_ECP_4330	362663_ECP_4331	1
362663_ECP_1081	362663_ECP_4197	1
362663_ECP_3392	362663_ECP_3735	1
362663_ECP_1259	362663_ECP_1663	1
362663_ECP_1087	362663_ECP_1974	1
362663_ECP_4276	362663_ECP_4277	1
362663_ECP_3155	362663_ECP_4198	1
362663_ECP_0177	362663_ECP_4197	1
362663_ECP_3554	362663_ECP_3557	1
362663_ECP_3572	362663_ECP_3574	1
362663_ECP_3313	362663_ECP_4198	1
362663_ECP_3382	362663_ECP_3404	1
362663_ECP_3396	362663_ECP_4198	1
362663_ECP_2607	362663_ECP_3400	1
362663_ECP_3401	362663_ECP_3405	1
362663_ECP_3399	362663_ECP_3431	1
362663_ECP_1363	362663_ECP_1364	1
362663_ECP_2438	362663_ECP_3708	1
362663_ECP_0177	362663_ECP_3393	1
362663_ECP_1081	362663_ECP_3385	1
362663_ECP_0080	362663_ECP_3878	1
362663_ECP_2243	362663_ECP_2246	1
362663_ECP_0022	362663_ECP_3404	1
362663_ECP_1663	362663_ECP_4199	1
362663_ECP_0177	362663_ECP_3155	1
362663_ECP_2033	362663_ECP_2035	1
362663_ECP_1090	362663_ECP_2726	1
362663_ECP_0221	362663_ECP_0670	1
362663_ECP_0079	362663_ECP_1623	1
362663_ECP_3397	362663_ECP_3402	1
362663_ECP_2610	362663_ECP_3393	1
362663_ECP_3401	362663_ECP_4196	1
362663_ECP_1623	362663_ECP_3962	1
362663_ECP_3392	362663_ECP_3407	1
362663_ECP_0027	362663_ECP_0480	1
362663_ECP_0766	362663_ECP_2915	1
362663_ECP_3930	362663_ECP_3937	1
362663_ECP_0267	362663_ECP_0530	1
362663_ECP_1259	362663_ECP_3253	1
362663_ECP_3399	362663_ECP_4197	1
362663_ECP_3404	362663_ECP_3431	1
362663_ECP_2611	362663_ECP_3393	1
362663_ECP_3401	362663_ECP_3407	1
362663_ECP_0731	362663_ECP_1707	1
362663_ECP_2461	362663_ECP_2462	1
362663_ECP_1786	362663_ECP_4755	1
362663_ECP_2509	362663_ECP_2510	1
362663_ECP_4219	362663_ECP_4422	1
362663_ECP_0177	362663_ECP_3406	1
362663_ECP_3081	362663_ECP_3082	1
362663_ECP_0922	362663_ECP_3735	1
362663_ECP_0177	362663_ECP_3431	1
362663_ECP_2611	362663_ECP_3388	1
362663_ECP_0221	362663_ECP_1091	1
362663_ECP_3065	362663_ECP_3289	1
362663_ECP_3402	362663_ECP_4448	1
362663_ECP_2607	362663_ECP_3409	1
362663_ECP_3394	362663_ECP_3395	1
362663_ECP_3253	362663_ECP_3431	1
362663_ECP_2355	362663_ECP_3341	1
362663_ECP_1242	362663_ECP_2035	1
362663_ECP_3155	362663_ECP_3404	1
362663_ECP_2737	362663_ECP_2738	1
362663_ECP_3253	362663_ECP_3273	1
362663_ECP_1276	362663_ECP_1469	1
362663_ECP_2321	362663_ECP_2323	1
362663_ECP_3391	362663_ECP_3430	1
362663_ECP_4486	362663_ECP_4487	1
362663_ECP_3313	362663_ECP_3430	1
362663_ECP_0177	362663_ECP_0922	1
362663_ECP_2611	362663_ECP_3405	1
362663_ECP_3253	362663_ECP_3314	1
362663_ECP_3210	362663_ECP_3878	1
362663_ECP_3386	362663_ECP_4196	1
362663_ECP_2736	362663_ECP_2737	1
362663_ECP_1124	362663_ECP_3491	1
362663_ECP_1091	362663_ECP_4508	1
362663_ECP_0739	362663_ECP_4399	1
362663_ECP_3253	362663_ECP_3404	1
362663_ECP_2316	362663_ECP_2326	1
362663_ECP_3571	362663_ECP_3574	1
362663_ECP_1628	362663_ECP_1629	1
362663_ECP_3402	362663_ECP_3408	1
362663_ECP_2318	362663_ECP_2327	1
362663_ECP_3395	362663_ECP_4447	1
362663_ECP_0177	362663_ECP_3390	1
362663_ECP_2610	362663_ECP_4199	1
362663_ECP_1830	362663_ECP_1832	1
362663_ECP_2315	362663_ECP_2323	1
362663_ECP_3388	362663_ECP_3391	1
362663_ECP_1601	362663_ECP_1678	1
362663_ECP_3314	362663_ECP_3399	1
362663_ECP_3390	362663_ECP_3399	1
362663_ECP_3253	362663_ECP_3406	1
362663_ECP_0750	362663_ECP_0751	1
362663_ECP_2321	362663_ECP_2325	1
362663_ECP_3407	362663_ECP_4447	1
362663_ECP_0097	362663_ECP_1218	1
